model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1,num_pred_points
STEERER,FDST,34_024,19.0,20.29534339904785,1.2953433990478516,1.6779145214568416,0.4482412639990798,2.2309414155187035,15,9,4,0.625,0.7894736842105263,0.6976744186046512,24
STEERER,FDST,34_025,19.0,22.021621704101562,3.0216217041015625,9.13019772269763,0.44789986699834117,2.23264187752863,15,15,4,0.5,0.7894736842105263,0.6122448979591837,30
STEERER,FDST,34_026,19.0,23.442590713500977,4.442590713500977,19.736612247685116,0.44971341299969936,2.2236383685551058,18,11,1,0.6206896551724138,0.9473684210526315,0.75,29
STEERER,FDST,34_027,19.0,24.658193588256836,5.658193588256836,32.01515468219077,0.4477850490002311,2.2332143563808087,17,12,2,0.5862068965517241,0.8947368421052632,0.7083333333333333,29
STEERER,FDST,34_028,19.0,24.456876754760742,5.456876754760742,29.77750391664813,0.4474843080024584,2.234715233845711,17,13,2,0.5666666666666667,0.8947368421052632,0.6938775510204083,30
STEERER,FDST,34_029,19.0,22.971010208129883,3.971010208129883,15.768922073071735,0.45009031600056915,2.2217763067773615,17,12,2,0.5862068965517241,0.8947368421052632,0.7083333333333333,29
STEERER,FDST,34_030,19.0,23.51967430114746,4.519674301147461,20.42745578845279,0.45133491899832734,2.215649527449273,17,10,2,0.6296296296296297,0.8947368421052632,0.7391304347826088,27
STEERER,FDST,34_031,19.0,24.821218490600586,5.821218490600586,33.886584715310164,0.4509806009991735,2.217390277507375,18,12,1,0.6,0.9473684210526315,0.7346938775510204,30
STEERER,FDST,34_032,19.0,23.6632137298584,4.663213729858398,21.745562290339876,0.44882241199957207,2.22805272924061,18,11,1,0.6206896551724138,0.9473684210526315,0.75,29
STEERER,FDST,34_033,19.0,25.035205841064453,6.035205841064453,36.42370954401849,0.44607370599987917,2.241781989275716,19,11,0,0.6333333333333333,1.0,0.7755102040816326,30
STEERER,FDST,34_034,19.0,25.574464797973633,6.574464797973633,43.22358737979448,0.4480407689989079,2.2319397456494356,19,12,0,0.6129032258064516,1.0,0.76,31
STEERER,FDST,34_035,19.0,24.58907127380371,5.589071273803711,31.237717703657836,0.4501769649978087,2.221348664529887,19,7,0,0.7307692307692307,1.0,0.8444444444444443,26
STEERER,FDST,34_036,19.0,25.2578125,6.2578125,39.16021728515625,0.44758123599967803,2.23423128488952,18,11,1,0.6206896551724138,0.9473684210526315,0.75,29
STEERER,FDST,34_037,20.0,25.155738830566406,5.155738830566406,26.581642889010254,0.4484606280020671,2.2298501530783,18,12,2,0.6,0.9,0.7200000000000001,30
STEERER,FDST,34_038,19.0,25.17782974243164,6.177829742431641,38.16558032647299,0.44936224200137076,2.2253761142596167,17,12,2,0.5862068965517241,0.8947368421052632,0.7083333333333333,29
STEERER,FDST,34_039,19.0,27.898086547851562,8.898086547851562,79.17594421305694,0.4483945079991827,2.2301789655323403,18,17,1,0.5142857142857142,0.9473684210526315,0.6666666666666666,35
STEERER,FDST,34_040,19.0,27.00361442565918,8.00361442565918,64.05784387461972,0.44896766999954707,2.227331870023088,18,15,1,0.5454545454545454,0.9473684210526315,0.6923076923076923,33
STEERER,FDST,34_041,19.0,26.94969940185547,7.949699401855469,63.1977205798612,0.44981689500127686,2.2231268125159267,18,13,1,0.5806451612903226,0.9473684210526315,0.72,31
STEERER,FDST,34_042,19.0,24.923158645629883,5.923158645629883,35.08380834130003,0.4498872639996989,2.2227790827185303,18,12,1,0.6,0.9473684210526315,0.7346938775510204,30
STEERER,FDST,34_043,20.0,26.359037399291992,6.359037399291992,40.437356645594264,0.4493627909978386,2.225373395468362,19,12,1,0.6129032258064516,0.95,0.7450980392156863,31
STEERER,FDST,34_044,19.0,25.498186111450195,6.498186111450195,42.22642273904421,0.4485684460014454,2.2293141858595593,19,12,0,0.6129032258064516,1.0,0.76,31
STEERER,FDST,34_045,19.0,22.662654876708984,3.6626548767089844,13.415040745880106,0.44780389800143894,2.233120355724967,16,11,3,0.5925925925925926,0.8421052631578947,0.6956521739130435,27
STEERER,FDST,34_046,19.0,23.52420425415039,4.524204254150391,20.468424133272492,0.44932583199988585,2.2255564420793283,16,13,3,0.5517241379310345,0.8421052631578947,0.6666666666666666,29
STEERER,FDST,34_047,20.0,25.446929931640625,5.446929931640625,29.669045680202544,0.4482178680009383,2.2310578658098175,19,12,1,0.6129032258064516,0.95,0.7450980392156863,31
STEERER,FDST,34_048,20.0,22.79237174987793,2.7923717498779297,7.797339989516331,0.449370001002535,2.225337690030534,18,11,2,0.6206896551724138,0.9,0.7346938775510204,29
STEERER,FDST,34_049,20.0,23.609386444091797,3.609386444091797,13.027670502793626,0.44892973300011363,2.2275200916570763,19,12,1,0.6129032258064516,0.95,0.7450980392156863,31
STEERER,FDST,34_050,20.0,24.355548858642578,4.355548858642578,18.970805860022665,0.44874736099882284,2.2284253611524263,18,10,2,0.6428571428571429,0.9,0.75,28
STEERER,FDST,34_051,20.0,23.893444061279297,3.893444061279297,15.158906658311025,0.4479230409997399,2.232526368297675,19,12,1,0.6129032258064516,0.95,0.7450980392156863,31
STEERER,FDST,34_052,20.0,24.165822982788086,4.165822982788086,17.354081123925425,0.4487303679998149,2.2285097495349646,18,11,2,0.6206896551724138,0.9,0.7346938775510204,29
STEERER,FDST,34_053,20.0,23.16900634765625,3.16900634765625,10.042601231485605,0.45051745000091614,2.219669848521886,16,12,4,0.5714285714285714,0.8,0.6666666666666666,28
STEERER,FDST,34_054,20.0,21.661012649536133,1.6610126495361328,2.758963021919044,0.4489881819972652,2.2272301145024147,17,7,3,0.7083333333333334,0.85,0.7727272727272727,24
STEERER,FDST,34_055,20.0,21.741008758544922,1.7410087585449219,3.03111149733013,0.4474365210007818,2.2349539053345464,17,6,3,0.7391304347826086,0.85,0.7906976744186046,23
STEERER,FDST,34_056,20.0,23.200227737426758,3.200227737426758,10.241457571395586,0.4494587059998594,2.2248984982400426,18,8,2,0.6923076923076923,0.9,0.7826086956521738,26
STEERER,FDST,34_057,20.0,23.15888214111328,3.1588821411132812,9.978536381444428,0.4487371549985255,2.228476044073698,18,9,2,0.6666666666666666,0.9,0.7659574468085106,27
STEERER,FDST,34_058,20.0,23.188257217407227,3.1882572174072266,10.164984084349271,0.4531578060013999,2.2067367851915827,18,10,2,0.6428571428571429,0.9,0.75,28
STEERER,FDST,34_059,20.0,22.655134201049805,2.6551342010498047,7.049737625584385,0.44839565199799836,2.230173275641986,15,12,5,0.5555555555555556,0.75,0.6382978723404256,27
STEERER,FDST,34_060,20.0,22.51573371887207,2.5157337188720703,6.328916144269897,0.44991876800122554,2.2226234403212897,18,10,2,0.6428571428571429,0.9,0.75,28
STEERER,FDST,34_061,20.0,23.045488357543945,3.0454883575439453,9.274999335935718,0.4478950779994193,2.2326657494577256,18,10,2,0.6428571428571429,0.9,0.75,28
STEERER,FDST,34_062,20.0,20.886493682861328,0.8864936828613281,0.785871049753041,0.44812223500048276,2.2315339920567046,18,7,2,0.72,0.9,0.7999999999999999,25
STEERER,FDST,34_063,20.0,21.480031967163086,1.480031967163086,2.190494623824634,0.4497715550023713,2.2233509186563114,16,8,4,0.6666666666666666,0.8,0.7272727272727272,24
STEERER,FDST,34_064,20.0,20.27675437927246,0.27675437927246094,0.07659298644648516,0.4494530580013816,2.224926457162799,17,10,3,0.6296296296296297,0.85,0.723404255319149,27
STEERER,FDST,34_065,20.0,21.582897186279297,1.5828971862792969,2.505563502330915,0.4485056990015437,2.229626072146205,15,12,5,0.5555555555555556,0.75,0.6382978723404256,27
STEERER,FDST,34_066,20.0,21.699756622314453,1.6997566223144531,2.8891725751018384,0.4481855660014844,2.231218664450894,16,13,4,0.5517241379310345,0.8,0.6530612244897959,29
STEERER,FDST,34_067,20.0,21.77149772644043,1.7714977264404297,3.1382041947836115,0.448222844999691,2.2310330924803474,16,12,4,0.5714285714285714,0.8,0.6666666666666666,28
STEERER,FDST,34_068,20.0,23.983930587768555,3.9839305877685547,15.871702928157902,0.44866982600069605,2.228810457154408,18,14,2,0.5625,0.9,0.6923076923076923,32
STEERER,FDST,34_069,20.0,21.49098777770996,1.490987777709961,2.223044553280488,0.4498114420021011,2.2231537631613403,18,10,2,0.6428571428571429,0.9,0.75,28
STEERER,FDST,34_070,20.0,22.711715698242188,2.7117156982421875,7.3534020280931145,0.44689315499999793,2.2376713288437022,17,10,3,0.6296296296296297,0.85,0.723404255319149,27
STEERER,FDST,34_071,20.0,23.28718376159668,3.2871837615966797,10.805577082504897,0.4482349640020402,2.2309727716721546,19,9,1,0.6785714285714286,0.95,0.7916666666666667,28
STEERER,FDST,34_072,21.0,22.971162796020508,1.9711627960205078,3.885482768415386,0.448312247001013,2.2305881819858926,20,9,1,0.6896551724137931,0.9523809523809523,0.7999999999999999,29
STEERER,FDST,34_073,21.0,23.15947723388672,2.1594772338867188,4.663341923675034,0.4534231540019391,2.205445379606096,20,9,1,0.6896551724137931,0.9523809523809523,0.7999999999999999,29
STEERER,FDST,34_074,21.0,24.51479148864746,3.514791488647461,12.353759208668635,0.4482050430015079,2.2311217055998984,19,8,2,0.7037037037037037,0.9047619047619048,0.7916666666666667,27
STEERER,FDST,34_075,21.0,21.9262752532959,0.9262752532958984,0.8579858448683808,0.44974915200145915,2.2234616686876056,18,8,3,0.6923076923076923,0.8571428571428571,0.7659574468085107,26
STEERER,FDST,34_076,21.0,21.286338806152344,0.28633880615234375,0.08198991190874949,0.447419350999553,2.235039673107476,17,8,4,0.68,0.8095238095238095,0.7391304347826089,25
STEERER,FDST,34_077,21.0,22.77606964111328,1.7760696411132812,3.1544233700842597,0.4475837979989592,2.234218496001782,20,8,1,0.7142857142857143,0.9523809523809523,0.8163265306122449,28
STEERER,FDST,34_078,21.0,22.446571350097656,1.4465713500976562,2.092568670923356,0.44750992899935227,2.2345872911379523,19,8,2,0.7037037037037037,0.9047619047619048,0.7916666666666667,27
STEERER,FDST,34_079,21.0,21.19550895690918,0.1955089569091797,0.03822375223171548,0.44872418900195044,2.22854043644091,18,9,3,0.6666666666666666,0.8571428571428571,0.75,27
STEERER,FDST,34_080,21.0,21.63043975830078,0.6304397583007812,0.3974542888463475,0.44767998500174144,2.2337384593955214,18,9,3,0.6666666666666666,0.8571428571428571,0.75,27
STEERER,FDST,34_081,21.0,22.879837036132812,1.8798370361328125,3.533787282416597,0.44896986299863784,2.2273209905918208,21,10,0,0.6774193548387096,1.0,0.8076923076923077,31
STEERER,FDST,34_082,21.0,22.61454963684082,1.6145496368408203,2.6067705298228248,0.4493163810002443,2.2256032548242577,20,7,1,0.7407407407407407,0.9523809523809523,0.8333333333333334,27
STEERER,FDST,34_083,21.0,23.016775131225586,2.016775131225586,4.067381929929979,0.44911643600062234,2.22659408527773,19,8,2,0.7037037037037037,0.9047619047619048,0.7916666666666667,27
STEERER,FDST,34_084,21.0,24.087806701660156,3.0878067016601562,9.534550226817373,0.44705068800249137,2.2368828118086403,21,5,0,0.8076923076923077,1.0,0.8936170212765957,26
STEERER,FDST,34_085,21.0,23.498701095581055,2.4987010955810547,6.243507165057963,0.44957622199945035,2.2243169257319453,21,5,0,0.8076923076923077,1.0,0.8936170212765957,26
STEERER,FDST,34_086,21.0,23.142602920532227,2.1426029205322266,4.590747275073227,0.4482956989995728,2.230670519997456,21,5,0,0.8076923076923077,1.0,0.8936170212765957,26
STEERER,FDST,34_087,21.0,24.49852180480957,3.4985218048095703,12.239654818728013,0.44728334699902916,2.235719274391341,20,10,1,0.6666666666666666,0.9523809523809523,0.7843137254901961,30
STEERER,FDST,34_088,21.0,25.322141647338867,4.322141647338867,18.680908419661137,0.4487548289980623,2.22838827658458,20,9,1,0.6896551724137931,0.9523809523809523,0.7999999999999999,29
STEERER,FDST,34_089,21.0,25.79834747314453,4.798347473144531,23.024138473032508,0.4491027110016148,2.226662132076073,21,10,0,0.6774193548387096,1.0,0.8076923076923077,31
STEERER,FDST,34_090,21.0,25.203065872192383,4.203065872192383,17.665762725988316,0.44678446300167707,2.238215700880911,20,10,1,0.6666666666666666,0.9523809523809523,0.7843137254901961,30
STEERER,FDST,34_091,21.0,26.063161849975586,5.063161849975586,25.635607919048198,0.4477614370007359,2.2333321214492092,21,11,0,0.65625,1.0,0.7924528301886793,32
STEERER,FDST,34_092,20.0,26.063161849975586,6.063161849975586,36.76193161899937,0.4484476840007119,2.229914515509935,20,12,0,0.625,1.0,0.7692307692307693,32
STEERER,FDST,34_093,21.0,26.012975692749023,5.012975692749023,25.12992529609255,0.4496274320008524,2.224063588713831,21,10,0,0.6774193548387096,1.0,0.8076923076923077,31
STEERER,FDST,34_094,21.0,26.012704849243164,5.012704849243164,25.127209905625932,0.44746227799987537,2.234825256041535,21,9,0,0.7,1.0,0.8235294117647058,30
STEERER,FDST,34_095,21.0,22.599037170410156,1.5990371704101562,2.556919872353319,0.44917936099955114,2.2262821643779827,19,6,2,0.76,0.9047619047619048,0.8260869565217391,25
STEERER,FDST,34_096,21.0,22.19124984741211,1.1912498474121094,1.4190761989593739,0.4500183790005394,2.2221314654324402,19,8,2,0.7037037037037037,0.9047619047619048,0.7916666666666667,27
STEERER,FDST,34_097,21.0,23.15672492980957,2.1567249298095703,4.651462422862096,0.44779091000236804,2.2331851265018123,19,11,2,0.6333333333333333,0.9047619047619048,0.7450980392156863,30
STEERER,FDST,34_098,20.0,21.631250381469727,1.6312503814697266,2.6609778070451284,0.4470341329979419,2.23696565023728,18,6,2,0.75,0.9,0.8181818181818182,24
STEERER,FDST,34_099,20.0,21.683109283447266,1.6831092834472656,2.832856860026368,0.4495849509985419,2.2242737390986274,18,7,2,0.72,0.9,0.7999999999999999,25
STEERER,FDST,34_100,19.0,21.870798110961914,2.870798110961914,8.241481793902494,0.4500148719998833,2.2221487826745854,17,7,2,0.7083333333333334,0.8947368421052632,0.7906976744186046,24
STEERER,FDST,34_101,20.0,22.415897369384766,2.4158973693847656,5.836560099400231,0.4472247840021737,2.2360120363882596,18,7,2,0.72,0.9,0.7999999999999999,25
STEERER,FDST,34_102,20.0,20.53888702392578,0.5388870239257812,0.29039922455558553,0.44779639600164955,2.233157767523248,18,7,2,0.72,0.9,0.7999999999999999,25
STEERER,FDST,34_103,20.0,20.059070587158203,0.059070587158203125,0.003489334267214872,0.4499055220003356,2.2226888782202012,17,6,3,0.7391304347826086,0.85,0.7906976744186046,23
STEERER,FDST,34_104,20.0,20.74302864074707,0.7430286407470703,0.5520915609704389,0.44972564300041995,2.223577898134366,18,7,2,0.72,0.9,0.7999999999999999,25
STEERER,FDST,34_105,20.0,20.911216735839844,0.9112167358398438,0.8303159396746196,0.4489216160000069,2.2275603676878517,18,7,2,0.72,0.9,0.7999999999999999,25
STEERER,FDST,34_106,20.0,21.99269676208496,1.992696762084961,3.9708403856238874,0.44921929300107877,2.226084265703162,18,7,2,0.72,0.9,0.7999999999999999,25
STEERER,FDST,34_107,21.0,21.349336624145508,0.3493366241455078,0.12203607696937979,0.4503794800002652,2.2203498258833,18,8,3,0.6923076923076923,0.8571428571428571,0.7659574468085107,26
STEERER,FDST,34_108,20.0,20.645477294921875,0.645477294921875,0.4166409382596612,0.4489267530007055,2.227534878052653,18,7,2,0.72,0.9,0.7999999999999999,25
STEERER,FDST,34_109,20.0,21.3618106842041,1.3618106842041016,1.8545283396124432,0.44915345999834244,2.2264105457490864,17,8,3,0.68,0.85,0.7555555555555556,25
STEERER,FDST,34_110,20.0,20.970069885253906,0.9700698852539062,0.9410355822765268,0.45040832700033206,2.220207620627011,18,5,2,0.782608695652174,0.9,0.8372093023255814,23
STEERER,FDST,34_111,20.0,20.94066619873047,0.9406661987304688,0.8848528974340297,0.44894695099719684,2.2274346618878003,18,6,2,0.75,0.9,0.8181818181818182,24
STEERER,FDST,34_112,20.0,20.287879943847656,0.28787994384765625,0.08287486206972972,0.4504755909983942,2.2198761042383865,17,5,3,0.7727272727272727,0.85,0.8095238095238095,22
STEERER,FDST,34_113,19.0,23.850793838500977,4.850793838500977,23.53020086363904,0.451886225000635,2.2129464114525614,18,11,1,0.6206896551724138,0.9473684210526315,0.75,29
STEERER,FDST,34_114,20.0,21.30476188659668,1.3047618865966797,1.7024035807153268,0.4516639590001432,2.214035412995357,18,8,2,0.6923076923076923,0.9,0.7826086956521738,26
STEERER,FDST,34_115,20.0,23.3287296295166,3.3287296295166016,11.080440946421731,0.44918824499836774,2.2262381331987746,19,9,1,0.6785714285714286,0.95,0.7916666666666667,28
STEERER,FDST,34_116,20.0,22.834659576416016,2.8346595764160156,8.035294914167025,0.44995235800161026,2.222457516260913,19,7,1,0.7307692307692307,0.95,0.8260869565217392,26
STEERER,FDST,34_117,20.0,23.364770889282227,3.3647708892822266,11.321683137361106,0.45077721499910695,2.2183907409827293,19,7,1,0.7307692307692307,0.95,0.8260869565217392,26
STEERER,FDST,34_118,20.0,22.01417350769043,2.0141735076904297,4.056894919081969,0.44909702999939327,2.226690298979156,19,7,1,0.7307692307692307,0.95,0.8260869565217392,26
STEERER,FDST,34_119,20.0,22.20867156982422,2.2086715698242188,4.878230103349779,0.4504498850001255,2.22000278676888,18,8,2,0.6923076923076923,0.9,0.7826086956521738,26
STEERER,FDST,34_120,20.0,21.425140380859375,1.425140380859375,2.0310251051560044,0.4489474500005599,2.227432186102745,18,7,2,0.72,0.9,0.7999999999999999,25
STEERER,FDST,34_121,20.0,19.90886116027832,0.09113883972167969,0.00830628810581402,0.4505671550032275,2.219424982260051,18,6,2,0.75,0.9,0.8181818181818182,24
STEERER,FDST,34_122,20.0,21.04327964782715,1.0432796478271484,1.0884324235703389,0.44929534800030524,2.2257074426671353,17,8,3,0.68,0.85,0.7555555555555556,25
STEERER,FDST,34_123,20.0,20.979978561401367,0.9799785614013672,0.9603579808062932,0.45046155599993654,2.2199452687592744,17,8,3,0.68,0.85,0.7555555555555556,25
STEERER,FDST,34_124,20.0,21.95963478088379,1.959634780883789,3.840168474449456,0.4490730079996865,2.226809410020693,17,7,3,0.7083333333333334,0.85,0.7727272727272727,24
STEERER,FDST,34_125,19.0,21.076284408569336,2.076284408569336,4.310956945268117,0.44983453799795825,2.22303961907998,17,8,2,0.68,0.8947368421052632,0.7727272727272727,25
STEERER,FDST,34_126,20.0,22.170934677124023,2.1709346771240234,4.712957372339588,0.45071632400140516,2.218690441744201,17,9,3,0.6538461538461539,0.85,0.7391304347826088,26
STEERER,FDST,34_127,20.0,23.81833267211914,3.8183326721191406,14.579664394972497,0.4502881949993025,2.2207999479123566,19,11,1,0.6333333333333333,0.95,0.7599999999999999,30
