model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
FIDTM,FDST,34_147,20,19,1,1,0.2634148289998848,3.796293488095302,19,0,1,1.0,0.95,0.9743589743589743
FIDTM,FDST,34_148,20,21,1,1,0.266074240999842,3.758349535235896,19,2,1,0.9047619047619048,0.95,0.9268292682926829
FIDTM,FDST,34_149,20,20,0,0,0.26441638699998293,3.7819138645142463,19,1,1,0.95,0.95,0.9500000000000001
FIDTM,FDST,34_150,20,19,1,1,0.26993153300009,3.704643132596393,19,0,1,1.0,0.95,0.9743589743589743
FIDTM,FDST,35_001,23,22,1,1,0.2675099109992516,3.7381792557315667,20,2,3,0.9090909090909091,0.8695652173913043,0.888888888888889
FIDTM,FDST,35_002,23,20,3,9,0.2691762510003173,3.7150379956767483,19,1,4,0.95,0.8260869565217391,0.8837209302325583
FIDTM,FDST,35_003,23,20,3,9,0.26355004900051426,3.794345718365048,19,1,4,0.95,0.8260869565217391,0.8837209302325583
FIDTM,FDST,35_004,23,20,3,9,0.2627396839998255,3.8060485754434574,19,1,4,0.95,0.8260869565217391,0.8837209302325583
FIDTM,FDST,35_005,23,21,2,4,0.26559158700001717,3.7651795047255594,19,2,4,0.9047619047619048,0.8260869565217391,0.8636363636363636
FIDTM,FDST,35_006,23,19,4,16,0.2667690270000094,3.7485611101320426,18,1,5,0.9473684210526315,0.782608695652174,0.8571428571428571
FIDTM,FDST,35_007,23,20,3,9,0.26382621599987033,3.7903738876370476,19,1,4,0.95,0.8260869565217391,0.8837209302325583
FIDTM,FDST,35_008,23,21,2,4,0.2613043919991469,3.8269544279350067,19,2,4,0.9047619047619048,0.8260869565217391,0.8636363636363636
FIDTM,FDST,35_009,23,20,3,9,0.2681624719998581,3.7290825690200573,18,2,5,0.9,0.782608695652174,0.8372093023255814
FIDTM,FDST,35_010,23,20,3,9,0.26813305800078524,3.7294916466326633,17,3,6,0.85,0.7391304347826086,0.7906976744186046
FIDTM,FDST,35_011,23,20,3,9,0.2641878430003999,3.785185528005111,18,2,5,0.9,0.782608695652174,0.8372093023255814
FIDTM,FDST,35_012,23,21,2,4,0.26384222299930116,3.790143930081459,18,3,5,0.8571428571428571,0.782608695652174,0.8181818181818182
FIDTM,FDST,35_013,23,21,2,4,0.2664806940001654,3.7526170657577893,17,4,6,0.8095238095238095,0.7391304347826086,0.7727272727272727
FIDTM,FDST,35_014,23,23,0,0,0.2646369390004111,3.7787619664027576,19,4,4,0.8260869565217391,0.8260869565217391,0.8260869565217391
FIDTM,FDST,35_015,23,22,1,1,0.2647422420004659,3.7772589385196795,17,5,6,0.7727272727272727,0.7391304347826086,0.7555555555555555
FIDTM,FDST,35_016,23,21,2,4,0.26419873099985125,3.785029535212124,16,5,7,0.7619047619047619,0.6956521739130435,0.7272727272727272
FIDTM,FDST,35_017,23,21,2,4,0.26505302700024913,3.772829955264235,18,3,5,0.8571428571428571,0.782608695652174,0.8181818181818182
FIDTM,FDST,35_018,23,22,1,1,0.2629644720000215,3.8027950787204374,17,5,6,0.7727272727272727,0.7391304347826086,0.7555555555555555
FIDTM,FDST,35_019,23,21,2,4,0.2641021079998609,3.786414306093031,18,3,5,0.8571428571428571,0.782608695652174,0.8181818181818182
FIDTM,FDST,35_020,23,20,3,9,0.2655516680006258,3.7657455045533488,17,3,6,0.85,0.7391304347826086,0.7906976744186046
FIDTM,FDST,35_021,23,21,2,4,0.26804321100007655,3.7307417571553954,18,3,5,0.8571428571428571,0.782608695652174,0.8181818181818182
FIDTM,FDST,35_022,23,22,1,1,0.26759377799953654,3.73700766690372,19,3,4,0.8636363636363636,0.8260869565217391,0.8444444444444444
FIDTM,FDST,35_023,23,22,1,1,0.2628579599995646,3.804335999570476,18,4,5,0.8181818181818182,0.782608695652174,0.8
FIDTM,FDST,35_024,23,23,0,0,0.26101462799942965,3.831202901019728,18,5,5,0.782608695652174,0.782608695652174,0.782608695652174
FIDTM,FDST,35_025,23,21,2,4,0.2659739720002108,3.7597663879652385,16,5,7,0.7619047619047619,0.6956521739130435,0.7272727272727272
FIDTM,FDST,35_026,23,23,0,0,0.2629968100000042,3.802327488306737,17,6,6,0.7391304347826086,0.7391304347826086,0.7391304347826085
FIDTM,FDST,35_027,23,25,2,4,0.2629133379996347,3.803534684122376,16,9,7,0.64,0.6956521739130435,0.6666666666666666
FIDTM,FDST,35_028,23,23,0,0,0.265937113000291,3.760287493227415,15,8,8,0.6521739130434783,0.6521739130434783,0.6521739130434783
FIDTM,FDST,35_029,23,23,0,0,0.268555564000053,3.7236242105927944,15,8,8,0.6521739130434783,0.6521739130434783,0.6521739130434783
FIDTM,FDST,35_030,23,23,0,0,0.2653362749997541,3.7688024375895335,16,7,7,0.6956521739130435,0.6956521739130435,0.6956521739130435
FIDTM,FDST,35_031,23,24,1,1,0.26452232000065123,3.7803993250835624,19,5,4,0.7916666666666666,0.8260869565217391,0.8085106382978724
FIDTM,FDST,35_032,23,24,1,1,0.26364463200025057,3.792984489815251,20,4,3,0.8333333333333334,0.8695652173913043,0.851063829787234
FIDTM,FDST,35_033,23,25,2,4,0.26556286699997145,3.765586700041567,19,6,4,0.76,0.8260869565217391,0.7916666666666667
FIDTM,FDST,35_034,22,22,0,0,0.2664645430004384,3.7528445200994516,15,7,7,0.6818181818181818,0.6818181818181818,0.6818181818181818
FIDTM,FDST,35_035,22,21,1,1,0.2693261929998698,3.7129697221854814,16,5,6,0.7619047619047619,0.7272727272727273,0.7441860465116279
FIDTM,FDST,35_036,22,21,1,1,0.2648829259997001,3.7752527695995486,14,7,8,0.6666666666666666,0.6363636363636364,0.6511627906976744
FIDTM,FDST,35_037,22,20,2,4,0.2656487410004047,3.764369430979071,17,3,5,0.85,0.7727272727272727,0.8095238095238095
FIDTM,FDST,35_038,22,20,2,4,0.26350521499989554,3.7949913059610467,15,5,7,0.75,0.6818181818181818,0.7142857142857143
FIDTM,FDST,35_039,22,19,3,9,0.26518290100011654,3.7709822022030015,14,5,8,0.7368421052631579,0.6363636363636364,0.6829268292682926
FIDTM,FDST,35_040,22,19,3,9,0.26516293800068524,3.771266103551077,18,1,4,0.9473684210526315,0.8181818181818182,0.8780487804878049
FIDTM,FDST,35_041,22,19,3,9,0.26876028700007737,3.72078781118325,14,5,8,0.7368421052631579,0.6363636363636364,0.6829268292682926
FIDTM,FDST,35_042,22,20,2,4,0.2643505109999751,3.7828563153414683,17,3,5,0.85,0.7727272727272727,0.8095238095238095
FIDTM,FDST,35_043,22,23,1,1,0.26229371699992043,3.812519840116122,18,5,4,0.782608695652174,0.8181818181818182,0.8
FIDTM,FDST,35_044,22,22,0,0,0.265952061000462,3.760076143941832,17,5,5,0.7727272727272727,0.7727272727272727,0.7727272727272727
FIDTM,FDST,35_045,22,23,1,1,0.2647792200004915,3.7767314217412675,16,7,6,0.6956521739130435,0.7272727272727273,0.711111111111111
FIDTM,FDST,35_046,22,23,1,1,0.2680114989998401,3.731183190765246,17,6,5,0.7391304347826086,0.7727272727272727,0.7555555555555555
FIDTM,FDST,35_047,22,23,1,1,0.26453728999968007,3.78018539466103,18,5,4,0.782608695652174,0.8181818181818182,0.8
FIDTM,FDST,35_048,22,21,1,1,0.26274686499982636,3.8059445542791193,16,5,6,0.7619047619047619,0.7272727272727273,0.7441860465116279
FIDTM,FDST,35_049,22,21,1,1,0.26260592800008453,3.8079871525203273,16,5,6,0.7619047619047619,0.7272727272727273,0.7441860465116279
FIDTM,FDST,35_050,22,23,1,1,0.26583956299964484,3.7616673331701795,17,6,5,0.7391304347826086,0.7727272727272727,0.7555555555555555
FIDTM,FDST,35_051,22,19,3,9,0.26243415099997947,3.8104796810536987,16,3,6,0.8421052631578947,0.7272727272727273,0.7804878048780488
FIDTM,FDST,35_052,22,20,2,4,0.26493289900008676,3.7745406620854305,16,4,6,0.8,0.7272727272727273,0.761904761904762
FIDTM,FDST,35_053,22,20,2,4,0.2665153409998311,3.7521292254641123,16,4,6,0.8,0.7272727272727273,0.761904761904762
FIDTM,FDST,35_054,22,21,1,1,0.2618200329998217,3.8194174393090883,16,5,6,0.7619047619047619,0.7272727272727273,0.7441860465116279
FIDTM,FDST,35_055,22,21,1,1,0.2637289510003029,3.7917718028569847,17,4,5,0.8095238095238095,0.7727272727272727,0.7906976744186046
FIDTM,FDST,35_056,22,18,4,16,0.26444160000028205,3.7815532805690686,17,1,5,0.9444444444444444,0.7727272727272727,0.85
FIDTM,FDST,35_057,22,20,2,4,0.2634784980000404,3.7953761221147033,16,4,6,0.8,0.7272727272727273,0.761904761904762
FIDTM,FDST,35_058,22,21,1,1,0.2638400659998297,3.7901749160441978,17,4,5,0.8095238095238095,0.7727272727272727,0.7906976744186046
FIDTM,FDST,35_059,22,20,2,4,0.26900876500076265,3.7173509941104146,16,4,6,0.8,0.7272727272727273,0.761904761904762
FIDTM,FDST,35_060,22,20,2,4,0.261719766999704,3.8208806750203586,16,4,6,0.8,0.7272727272727273,0.761904761904762
FIDTM,FDST,35_061,22,20,2,4,0.2684091979999721,3.725654737063459,15,5,7,0.75,0.6818181818181818,0.7142857142857143
FIDTM,FDST,35_062,22,21,1,1,0.2707372419999956,3.693618183493264,16,5,6,0.7619047619047619,0.7272727272727273,0.7441860465116279
FIDTM,FDST,35_063,22,19,3,9,0.2653596979998838,3.768469769665015,18,1,4,0.9473684210526315,0.8181818181818182,0.8780487804878049
FIDTM,FDST,35_064,22,20,2,4,0.2649560720001318,3.7742105415855596,16,4,6,0.8,0.7272727272727273,0.761904761904762
FIDTM,FDST,35_065,22,19,3,9,0.2642386110001098,3.7844582826677984,18,1,4,0.9473684210526315,0.8181818181818182,0.8780487804878049
FIDTM,FDST,35_066,22,18,4,16,0.2668920740006797,3.746832886455269,16,2,6,0.8888888888888888,0.7272727272727273,0.7999999999999999
FIDTM,FDST,35_067,22,19,3,9,0.2647641379999186,3.7769465591307063,17,2,5,0.8947368421052632,0.7727272727272727,0.8292682926829269
FIDTM,FDST,35_068,22,20,2,4,0.26425507000021753,3.784222569501417,16,4,6,0.8,0.7272727272727273,0.761904761904762
FIDTM,FDST,35_069,22,20,2,4,0.46471212199958245,2.151869840832124,14,6,8,0.7,0.6363636363636364,0.6666666666666666
FIDTM,FDST,35_070,22,18,4,16,0.2650585149995095,3.7727518393508337,16,2,6,0.8888888888888888,0.7272727272727273,0.7999999999999999
FIDTM,FDST,35_071,22,18,4,16,0.26764357999945787,3.7363123001195304,16,2,6,0.8888888888888888,0.7272727272727273,0.7999999999999999
FIDTM,FDST,35_072,22,21,1,1,0.26303585699952237,3.8017630425262356,17,4,5,0.8095238095238095,0.7727272727272727,0.7906976744186046
FIDTM,FDST,35_073,22,21,1,1,0.2627106990003085,3.806468498638594,17,4,5,0.8095238095238095,0.7727272727272727,0.7906976744186046
FIDTM,FDST,35_074,22,17,5,25,0.2631693069997709,3.799835214069513,17,0,5,1.0,0.7727272727272727,0.8717948717948718
FIDTM,FDST,35_075,22,20,2,4,0.2685358389999237,3.7238977252503123,17,3,5,0.85,0.7727272727272727,0.8095238095238095
FIDTM,FDST,35_076,22,18,4,16,0.26703970299968205,3.7447615046261142,17,1,5,0.9444444444444444,0.7727272727272727,0.85
FIDTM,FDST,35_077,22,18,4,16,0.2663890249996257,3.753908405203274,17,1,5,0.9444444444444444,0.7727272727272727,0.85
FIDTM,FDST,35_078,22,20,2,4,0.2627545300001657,3.8058335283481863,16,4,6,0.8,0.7272727272727273,0.761904761904762
FIDTM,FDST,35_079,22,19,3,9,0.26529581699924165,3.769377185479176,18,1,4,0.9473684210526315,0.8181818181818182,0.8780487804878049
FIDTM,FDST,35_080,22,19,3,9,0.266398024999944,3.753781583028666,17,2,5,0.8947368421052632,0.7727272727272727,0.8292682926829269
FIDTM,FDST,35_081,22,18,4,16,0.2668659729997671,3.7471993478946555,15,3,7,0.8333333333333334,0.6818181818181818,0.7499999999999999
FIDTM,FDST,35_082,22,17,5,25,0.26575723299993115,3.7628326751891605,13,4,9,0.7647058823529411,0.5909090909090909,0.6666666666666667
FIDTM,FDST,35_083,22,17,5,25,0.26404043399998045,3.7872987286487874,14,3,8,0.8235294117647058,0.6363636363636364,0.717948717948718
FIDTM,FDST,35_084,22,19,3,9,0.26516014600019844,3.7713058130509993,12,7,10,0.631578947368421,0.5454545454545454,0.5853658536585366
FIDTM,FDST,35_085,22,18,4,16,0.2650564960003976,3.77278057730945,16,2,6,0.8888888888888888,0.7272727272727273,0.7999999999999999
FIDTM,FDST,35_086,22,18,4,16,0.2629099870000573,3.8035831632359485,16,2,6,0.8888888888888888,0.7272727272727273,0.7999999999999999
FIDTM,FDST,35_087,22,19,3,9,0.2660013969998545,3.7593787524377063,14,5,8,0.7368421052631579,0.6363636363636364,0.6829268292682926
FIDTM,FDST,35_088,22,21,1,1,0.26474720900023385,3.777188072260723,15,6,7,0.7142857142857143,0.6818181818181818,0.6976744186046512
FIDTM,FDST,35_089,22,19,3,9,0.2645673300003182,3.779756177751793,16,3,6,0.8421052631578947,0.7272727272727273,0.7804878048780488
FIDTM,FDST,35_090,22,19,3,9,0.2644205819997296,3.781853864919723,16,3,6,0.8421052631578947,0.7272727272727273,0.7804878048780488
FIDTM,FDST,35_091,22,21,1,1,0.26544375799949194,3.7672763810174583,14,7,8,0.6666666666666666,0.6363636363636364,0.6511627906976744
FIDTM,FDST,35_092,22,21,1,1,0.2619272239999191,3.817854382331441,15,6,7,0.7142857142857143,0.6818181818181818,0.6976744186046512
FIDTM,FDST,35_093,22,19,3,9,0.2655400109997572,3.7659108178650875,16,3,6,0.8421052631578947,0.7272727272727273,0.7804878048780488
FIDTM,FDST,35_094,22,20,2,4,0.2686884069998996,3.721783202951416,14,6,8,0.7,0.6363636363636364,0.6666666666666666
FIDTM,FDST,35_095,22,17,5,25,0.27902230199924816,3.583942906480266,15,2,7,0.8823529411764706,0.6818181818181818,0.7692307692307693
FIDTM,FDST,35_096,22,16,6,36,0.26480953999998746,3.7762989958747233,15,1,7,0.9375,0.6818181818181818,0.7894736842105263
FIDTM,FDST,35_097,22,14,8,64,0.26631526199980726,3.754948148637173,14,0,8,1.0,0.6363636363636364,0.7777777777777778
FIDTM,FDST,35_098,22,16,6,36,0.26422465099949477,3.7846582300979636,14,2,8,0.875,0.6363636363636364,0.7368421052631579
FIDTM,FDST,35_099,22,18,4,16,0.2648678750001636,3.7754672966639773,16,2,6,0.8888888888888888,0.7272727272727273,0.7999999999999999
FIDTM,FDST,35_100,22,15,7,49,0.26499905699984083,3.7735983339767154,14,1,8,0.9333333333333333,0.6363636363636364,0.7567567567567568
FIDTM,FDST,35_101,22,17,5,25,0.26583785499951773,3.7616915017683024,15,2,7,0.8823529411764706,0.6818181818181818,0.7692307692307693
FIDTM,FDST,35_102,22,19,3,9,0.2640958870006216,3.7865034982451142,15,4,7,0.7894736842105263,0.6818181818181818,0.7317073170731707
FIDTM,FDST,35_103,22,19,3,9,0.26660210999943956,3.7509080479599435,15,4,7,0.7894736842105263,0.6818181818181818,0.7317073170731707
FIDTM,FDST,35_104,22,19,3,9,0.26461652099987987,3.7790535383860404,15,4,7,0.7894736842105263,0.6818181818181818,0.7317073170731707
FIDTM,FDST,35_105,22,18,4,16,0.26242075199934334,3.8106742411991195,13,5,9,0.7222222222222222,0.5909090909090909,0.65
FIDTM,FDST,35_106,22,16,6,36,0.2652461150000818,3.7700834939644325,13,3,9,0.8125,0.5909090909090909,0.6842105263157896
FIDTM,FDST,35_107,22,16,6,36,0.26399224099986895,3.787990117484159,16,0,6,1.0,0.7272727272727273,0.8421052631578948
FIDTM,FDST,35_108,22,17,5,25,0.26347764000001916,3.7953884815422185,15,2,7,0.8823529411764706,0.6818181818181818,0.7692307692307693
FIDTM,FDST,35_109,22,17,5,25,0.26509475000057137,3.7722361532917748,15,2,7,0.8823529411764706,0.6818181818181818,0.7692307692307693
FIDTM,FDST,35_110,22,17,5,25,0.2654284199998074,3.7674940761834232,14,3,8,0.8235294117647058,0.6363636363636364,0.717948717948718
FIDTM,FDST,35_111,22,18,4,16,0.2649798610000289,3.7738717056685713,15,3,7,0.8333333333333334,0.6818181818181818,0.7499999999999999
FIDTM,FDST,35_112,22,17,5,25,0.26869588699992164,3.7216795953422674,15,2,7,0.8823529411764706,0.6818181818181818,0.7692307692307693
FIDTM,FDST,35_113,22,19,3,9,0.26529060499979096,3.769451240087405,13,6,9,0.6842105263157895,0.5909090909090909,0.6341463414634148
FIDTM,FDST,35_114,22,18,4,16,0.26502319399969565,3.773254653331015,15,3,7,0.8333333333333334,0.6818181818181818,0.7499999999999999
FIDTM,FDST,35_115,22,19,3,9,0.2639703120003105,3.788304799968656,14,5,8,0.7368421052631579,0.6363636363636364,0.6829268292682926
FIDTM,FDST,35_116,22,18,4,16,0.26381058799961465,3.790598427389354,16,2,6,0.8888888888888888,0.7272727272727273,0.7999999999999999
FIDTM,FDST,35_117,22,19,3,9,0.2642490259995611,3.7843091236281827,15,4,7,0.7894736842105263,0.6818181818181818,0.7317073170731707
FIDTM,FDST,35_118,22,19,3,9,0.2657002050000301,3.7636403027987377,12,7,10,0.631578947368421,0.5454545454545454,0.5853658536585366
FIDTM,FDST,35_119,22,20,2,4,0.26063354599955346,3.8368046452535824,17,3,5,0.85,0.7727272727272727,0.8095238095238095
FIDTM,FDST,35_120,22,18,4,16,0.26424291800049104,3.7843965982775805,17,1,5,0.9444444444444444,0.7727272727272727,0.85
FIDTM,FDST,35_121,22,18,4,16,0.26833365600032266,3.7267035932264774,16,2,6,0.8888888888888888,0.7272727272727273,0.7999999999999999
FIDTM,FDST,35_122,22,16,6,36,0.26352130599934753,3.7947595781969747,15,1,7,0.9375,0.6818181818181818,0.7894736842105263
FIDTM,FDST,35_123,22,18,4,16,0.2654094959998474,3.7677627028106593,14,4,8,0.7777777777777778,0.6363636363636364,0.7000000000000001
FIDTM,FDST,35_124,22,19,3,9,0.2654143520003345,3.7676937681152216,15,4,7,0.7894736842105263,0.6818181818181818,0.7317073170731707
FIDTM,FDST,35_125,22,17,5,25,0.2641925779998928,3.7851176879026696,14,3,8,0.8235294117647058,0.6363636363636364,0.717948717948718
FIDTM,FDST,35_126,22,20,2,4,0.26323944199975813,3.7988228223068443,15,5,7,0.75,0.6818181818181818,0.7142857142857143
FIDTM,FDST,35_127,22,21,1,1,0.2658702520002407,3.761233129605995,13,8,9,0.6190476190476191,0.5909090909090909,0.6046511627906977
FIDTM,FDST,35_128,22,21,1,1,0.2682068009999057,3.7284662293121777,15,6,7,0.7142857142857143,0.6818181818181818,0.6976744186046512
FIDTM,FDST,35_129,22,23,1,1,0.26578884500031563,3.7623851369639403,17,6,5,0.7391304347826086,0.7727272727272727,0.7555555555555555
FIDTM,FDST,35_130,22,21,1,1,0.26649745299982897,3.752381078105995,16,5,6,0.7619047619047619,0.7272727272727273,0.7441860465116279
FIDTM,FDST,35_131,22,22,0,0,0.26261104399964097,3.8079129680523534,13,9,9,0.5909090909090909,0.5909090909090909,0.5909090909090909
FIDTM,FDST,35_132,22,20,2,4,0.2654600229998323,3.7670455562366607,19,1,3,0.95,0.8636363636363636,0.9047619047619048
FIDTM,FDST,35_133,22,20,2,4,0.26451971499955107,3.7804365546125633,19,1,3,0.95,0.8636363636363636,0.9047619047619048
FIDTM,FDST,35_134,22,20,2,4,0.2633612039999207,3.7970664806054772,19,1,3,0.95,0.8636363636363636,0.9047619047619048
FIDTM,FDST,35_135,22,22,0,0,0.2651806760004547,3.771013842646232,17,5,5,0.7727272727272727,0.7727272727272727,0.7727272727272727
FIDTM,FDST,35_136,22,23,1,1,0.2637759510007527,3.791096179185594,19,4,3,0.8260869565217391,0.8636363636363636,0.8444444444444444
FIDTM,FDST,35_137,22,22,0,0,0.2653116310002588,3.7691525103135213,16,6,6,0.7272727272727273,0.7272727272727273,0.7272727272727273
FIDTM,FDST,35_138,22,22,0,0,0.27011860000038723,3.702077531864027,16,6,6,0.7272727272727273,0.7272727272727273,0.7272727272727273
FIDTM,FDST,35_139,22,22,0,0,0.2659933369995997,3.7594926672975455,18,4,4,0.8181818181818182,0.8181818181818182,0.8181818181818182
FIDTM,FDST,35_140,22,21,1,1,0.2677563340002962,3.7347389137726013,20,1,2,0.9523809523809523,0.9090909090909091,0.9302325581395349
FIDTM,FDST,35_141,22,21,1,1,0.26378261799982283,3.7910003607617226,15,6,7,0.7142857142857143,0.6818181818181818,0.6976744186046512
FIDTM,FDST,35_142,22,20,2,4,0.26425723699958326,3.784191537587207,19,1,3,0.95,0.8636363636363636,0.9047619047619048
FIDTM,FDST,35_143,22,21,1,1,0.267217666999386,3.7422675350365133,20,1,2,0.9523809523809523,0.9090909090909091,0.9302325581395349
FIDTM,FDST,35_144,22,20,2,4,0.2690077929992185,3.7173644259551435,19,1,3,0.95,0.8636363636363636,0.9047619047619048
FIDTM,FDST,35_145,22,21,1,1,0.4606784299994615,2.1707115742344802,18,3,4,0.8571428571428571,0.8181818181818182,0.8372093023255814
FIDTM,FDST,35_146,22,22,0,0,0.26513386800070293,3.771679595446285,18,4,4,0.8181818181818182,0.8181818181818182,0.8181818181818182
FIDTM,FDST,35_147,22,21,1,1,0.2662045090000902,3.756510375260628,18,3,4,0.8571428571428571,0.8181818181818182,0.8372093023255814
FIDTM,FDST,35_148,22,22,0,0,0.2641484859996126,3.7857495045474785,19,3,3,0.8636363636363636,0.8636363636363636,0.8636363636363636
FIDTM,FDST,35_149,22,23,1,1,0.2640715210000053,3.786852880663265,19,4,3,0.8260869565217391,0.8636363636363636,0.8444444444444444
FIDTM,FDST,35_150,22,22,0,0,0.26605238699994516,3.7586582525200427,17,5,5,0.7727272727272727,0.7727272727272727,0.7727272727272727
FIDTM,FDST,36_001,13,14,1,1,0.5610209890000988,1.7824645059755937,13,1,0,0.9285714285714286,1.0,0.962962962962963
FIDTM,FDST,36_002,13,14,1,1,0.5670345729995461,1.7635608966665257,13,1,0,0.9285714285714286,1.0,0.962962962962963
FIDTM,FDST,36_003,13,14,1,1,0.5574304709998614,1.793945706280288,13,1,0,0.9285714285714286,1.0,0.962962962962963
FIDTM,FDST,36_004,13,14,1,1,0.5606637459995909,1.7836002544040535,13,1,0,0.9285714285714286,1.0,0.962962962962963
FIDTM,FDST,36_005,13,13,0,0,0.5610841839998102,1.7822637467185107,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231
FIDTM,FDST,36_006,13,13,0,0,0.558032011999785,1.7920118890964005,11,2,2,0.8461538461538461,0.8461538461538461,0.8461538461538461
FIDTM,FDST,36_007,13,12,1,1,0.5612198600001648,1.7818328809670179,12,0,1,1.0,0.9230769230769231,0.9600000000000001
FIDTM,FDST,36_008,13,12,1,1,0.559716295000726,1.7866194158215511,12,0,1,1.0,0.9230769230769231,0.9600000000000001
FIDTM,FDST,36_009,13,12,1,1,0.5595825439995679,1.787046452258118,12,0,1,1.0,0.9230769230769231,0.9600000000000001
FIDTM,FDST,36_010,13,12,1,1,0.5607565970003634,1.783304922936737,12,0,1,1.0,0.9230769230769231,0.9600000000000001
FIDTM,FDST,36_011,13,12,1,1,0.5600267159998111,1.7856290984523981,12,0,1,1.0,0.9230769230769231,0.9600000000000001
FIDTM,FDST,36_012,13,12,1,1,0.5579080369998337,1.7924100993015415,12,0,1,1.0,0.9230769230769231,0.9600000000000001
FIDTM,FDST,36_013,13,12,1,1,0.563782180999624,1.7737346686391051,12,0,1,1.0,0.9230769230769231,0.9600000000000001
