frame_id,processed_id,timestamp_sec,zone_name,zone_count,zone_area_pixels,zone_density_pixel,risk_level,total_count
3766,3766,125.33492718103884,sidewalk_right,35,105026.0,0.00033325081408413154,CRITICAL,267
3766,3766,125.33492718103884,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,267
3766,3766,125.33492718103884,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,267
3766,3766,125.33492718103884,crosswalk_main_left,13,38193.0,0.0003403765087843322,MEDIUM,267
3766,3766,125.33492718103884,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,267
3767,3767,125.36820783084792,crosswalk_main,124,704629.0,0.0001759791322809592,CRITICAL,268
3767,3767,125.36820783084792,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,268
3767,3767,125.36820783084792,sidewalk_right,33,105026.0,0.00031420791042218116,CRITICAL,268
3767,3767,125.36820783084792,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,268
3767,3767,125.36820783084792,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,268
3767,3767,125.36820783084792,crosswalk_main_left,15,38193.0,0.00039274212552038333,MEDIUM,268
3767,3767,125.36820783084792,sidewalk_left,2,38974.5,5.131560379222312e-05,LOW,268
3768,3768,125.40148848065701,crosswalk_main,121,704629.0,0.0001717215726290005,CRITICAL,260
3768,3768,125.40148848065701,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,260
3768,3768,125.40148848065701,sidewalk_right,34,105026.0,0.0003237293622531564,CRITICAL,260
3768,3768,125.40148848065701,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,260
3768,3768,125.40148848065701,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,260
3768,3768,125.40148848065701,crosswalk_main_left,18,38193.0,0.00047129055062446,HIGH,260
3768,3768,125.40148848065701,sidewalk_left,2,38974.5,5.131560379222312e-05,LOW,260
3769,3769,125.43476913046611,crosswalk_main,125,704629.0,0.0001773983188316121,CRITICAL,263
3769,3769,125.43476913046611,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,263
3769,3769,125.43476913046611,sidewalk_right,31,105026.0,0.0002951650067602308,CRITICAL,263
3769,3769,125.43476913046611,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,263
3769,3769,125.43476913046611,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,263
3769,3769,125.43476913046611,crosswalk_main_left,15,38193.0,0.00039274212552038333,MEDIUM,263
3769,3769,125.43476913046611,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,263
3770,3770,125.4680497802752,crosswalk_main,120,704629.0,0.00017030238607834762,CRITICAL,259
3770,3770,125.4680497802752,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,259
3770,3770,125.4680497802752,sidewalk_right,33,105026.0,0.00031420791042218116,CRITICAL,259
3770,3770,125.4680497802752,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,259
3770,3770,125.4680497802752,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,259
3770,3770,125.4680497802752,crosswalk_main_left,11,38193.0,0.0002880108920482811,MEDIUM,259
3770,3770,125.4680497802752,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,259
3771,3771,125.5013304300843,crosswalk_main,123,704629.0,0.0001745599457303063,CRITICAL,263
3771,3771,125.5013304300843,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,263
3771,3771,125.5013304300843,sidewalk_right,33,105026.0,0.00031420791042218116,CRITICAL,263
3771,3771,125.5013304300843,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,263
3771,3771,125.5013304300843,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,263
3771,3771,125.5013304300843,crosswalk_main_left,11,38193.0,0.0002880108920482811,MEDIUM,263
3771,3771,125.5013304300843,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,263
3772,3772,125.53461107989338,crosswalk_main,126,704629.0,0.000178817505382265,CRITICAL,268
3772,3772,125.53461107989338,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,268
3772,3772,125.53461107989338,sidewalk_right,34,105026.0,0.0003237293622531564,CRITICAL,268
3772,3772,125.53461107989338,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,268
3772,3772,125.53461107989338,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,268
3772,3772,125.53461107989338,crosswalk_main_left,10,38193.0,0.00026182808368025557,MEDIUM,268
3772,3772,125.53461107989338,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,268
3773,3773,125.56789172970247,crosswalk_main,124,704629.0,0.0001759791322809592,CRITICAL,263
3773,3773,125.56789172970247,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,263
3773,3773,125.56789172970247,sidewalk_right,34,105026.0,0.0003237293622531564,CRITICAL,263
3773,3773,125.56789172970247,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,263
3773,3773,125.56789172970247,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,263
3773,3773,125.56789172970247,crosswalk_main_left,10,38193.0,0.00026182808368025557,MEDIUM,263
3773,3773,125.56789172970247,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,263
3774,3774,125.60117237951157,crosswalk_main,122,704629.0,0.0001731407591796534,CRITICAL,261
3774,3774,125.60117237951157,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,261
3774,3774,125.60117237951157,sidewalk_right,35,105026.0,0.00033325081408413154,CRITICAL,261
3774,3774,125.60117237951157,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,261
3774,3774,125.60117237951157,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,261
3774,3774,125.60117237951157,crosswalk_main_left,12,38193.0,0.00031419370041630665,MEDIUM,261
3774,3774,125.60117237951157,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,261
3775,3775,125.63445302932065,crosswalk_main,125,704629.0,0.0001773983188316121,CRITICAL,259
3775,3775,125.63445302932065,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,259
3775,3775,125.63445302932065,sidewalk_right,35,105026.0,0.00033325081408413154,CRITICAL,259
3775,3775,125.63445302932065,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,259
3775,3775,125.63445302932065,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,259
3775,3775,125.63445302932065,crosswalk_main_left,10,38193.0,0.00026182808368025557,MEDIUM,259
3775,3775,125.63445302932065,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,259
3776,3776,125.66773367912975,crosswalk_main,125,704629.0,0.0001773983188316121,CRITICAL,261
3776,3776,125.66773367912975,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,261
3776,3776,125.66773367912975,sidewalk_right,36,105026.0,0.00034277226591510675,CRITICAL,261
3776,3776,125.66773367912975,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,261
3776,3776,125.66773367912975,crosswalk_top,0,11964.5,0.0,LOW,261
3776,3776,125.66773367912975,crosswalk_main_left,10,38193.0,0.00026182808368025557,MEDIUM,261
3776,3776,125.66773367912975,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,261
3777,3777,125.70101432893884,crosswalk_main,123,704629.0,0.0001745599457303063,CRITICAL,255
3777,3777,125.70101432893884,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,255
3777,3777,125.70101432893884,sidewalk_right,36,105026.0,0.00034277226591510675,CRITICAL,255
3777,3777,125.70101432893884,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,255
3777,3777,125.70101432893884,crosswalk_top,0,11964.5,0.0,LOW,255
3777,3777,125.70101432893884,crosswalk_main_left,8,38193.0,0.00020946246694420443,MEDIUM,255
3777,3777,125.70101432893884,sidewalk_left,2,38974.5,5.131560379222312e-05,LOW,255
3778,3778,125.73429497874793,crosswalk_main,125,704629.0,0.0001773983188316121,CRITICAL,257
3778,3778,125.73429497874793,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,257
3778,3778,125.73429497874793,sidewalk_right,37,105026.0,0.0003522937177460819,CRITICAL,257
3778,3778,125.73429497874793,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,257
3778,3778,125.73429497874793,crosswalk_top,0,11964.5,0.0,LOW,257
3778,3778,125.73429497874793,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,257
3778,3778,125.73429497874793,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,257
3779,3779,125.76757562855703,crosswalk_main,120,704629.0,0.00017030238607834762,CRITICAL,255
3779,3779,125.76757562855703,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,255
3779,3779,125.76757562855703,sidewalk_right,33,105026.0,0.00031420791042218116,CRITICAL,255
3779,3779,125.76757562855703,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,255
3779,3779,125.76757562855703,crosswalk_top,0,11964.5,0.0,LOW,255
3779,3779,125.76757562855703,crosswalk_main_left,10,38193.0,0.00026182808368025557,MEDIUM,255
3779,3779,125.76757562855703,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,255
3780,3780,125.80085627836611,crosswalk_main,125,704629.0,0.0001773983188316121,CRITICAL,269
3780,3780,125.80085627836611,sidewalk_bottom,17,130166.0,0.00013060246147227387,MEDIUM,269
3780,3780,125.80085627836611,sidewalk_right,33,105026.0,0.00031420791042218116,CRITICAL,269
3780,3780,125.80085627836611,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,269
3780,3780,125.80085627836611,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,269
3780,3780,125.80085627836611,crosswalk_main_left,11,38193.0,0.0002880108920482811,MEDIUM,269
3780,3780,125.80085627836611,sidewalk_left,5,38974.5,0.0001282890094805578,LOW,269
3781,3781,125.83413692817521,crosswalk_main,128,704629.0,0.0001816558784835708,CRITICAL,265
3781,3781,125.83413692817521,sidewalk_bottom,12,130166.0,9.218997280395803e-05,MEDIUM,265
3781,3781,125.83413692817521,sidewalk_right,33,105026.0,0.00031420791042218116,CRITICAL,265
3781,3781,125.83413692817521,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,265
3781,3781,125.83413692817521,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,265
3781,3781,125.83413692817521,crosswalk_main_left,7,38193.0,0.0001832796585761789,LOW,265
3781,3781,125.83413692817521,sidewalk_left,5,38974.5,0.0001282890094805578,LOW,265
3782,3782,125.8674175779843,crosswalk_main,119,704629.0,0.0001688831995276947,CRITICAL,254
3782,3782,125.8674175779843,sidewalk_bottom,14,130166.0,0.00010755496827128435,MEDIUM,254
3782,3782,125.8674175779843,sidewalk_right,32,105026.0,0.000304686458591206,CRITICAL,254
3782,3782,125.8674175779843,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,254
3782,3782,125.8674175779843,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,254
3782,3782,125.8674175779843,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,254
3782,3782,125.8674175779843,sidewalk_left,6,38974.5,0.00015394681137666935,LOW,254
3783,3783,125.90069822779338,crosswalk_main,119,704629.0,0.0001688831995276947,CRITICAL,246
3783,3783,125.90069822779338,sidewalk_bottom,14,130166.0,0.00010755496827128435,MEDIUM,246
3783,3783,125.90069822779338,sidewalk_right,29,105026.0,0.0002761221030982804,HIGH,246
3783,3783,125.90069822779338,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,246
3783,3783,125.90069822779338,crosswalk_top,0,11964.5,0.0,LOW,246
3783,3783,125.90069822779338,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,246
3783,3783,125.90069822779338,sidewalk_left,6,38974.5,0.00015394681137666935,LOW,246
3784,3784,125.93397887760248,crosswalk_main,120,704629.0,0.00017030238607834762,CRITICAL,247
3784,3784,125.93397887760248,sidewalk_bottom,14,130166.0,0.00010755496827128435,MEDIUM,247
3784,3784,125.93397887760248,sidewalk_right,31,105026.0,0.0002951650067602308,CRITICAL,247
3784,3784,125.93397887760248,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,247
3784,3784,125.93397887760248,crosswalk_top,0,11964.5,0.0,LOW,247
3784,3784,125.93397887760248,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,247
3784,3784,125.93397887760248,sidewalk_left,5,38974.5,0.0001282890094805578,LOW,247
3785,3785,125.96725952741157,crosswalk_main,119,704629.0,0.0001688831995276947,CRITICAL,237
3785,3785,125.96725952741157,sidewalk_bottom,14,130166.0,0.00010755496827128435,MEDIUM,237
3785,3785,125.96725952741157,sidewalk_right,28,105026.0,0.00026660065126730525,HIGH,237
3785,3785,125.96725952741157,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,237
3785,3785,125.96725952741157,crosswalk_top,0,11964.5,0.0,LOW,237
3785,3785,125.96725952741157,crosswalk_main_left,6,38193.0,0.00015709685020815333,LOW,237
3785,3785,125.96725952741157,sidewalk_left,5,38974.5,0.0001282890094805578,LOW,237
3786,3786,126.00054017722066,crosswalk_main,119,704629.0,0.0001688831995276947,CRITICAL,234
3786,3786,126.00054017722066,sidewalk_bottom,14,130166.0,0.00010755496827128435,MEDIUM,234
3786,3786,126.00054017722066,sidewalk_right,30,105026.0,0.0002856435549292556,CRITICAL,234
3786,3786,126.00054017722066,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,234
3786,3786,126.00054017722066,crosswalk_top,0,11964.5,0.0,LOW,234
3786,3786,126.00054017722066,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,234
3786,3786,126.00054017722066,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,234
3787,3787,126.03382082702976,crosswalk_main,127,704629.0,0.00018023669193291788,CRITICAL,246
3787,3787,126.03382082702976,sidewalk_bottom,12,130166.0,9.218997280395803e-05,MEDIUM,246
3787,3787,126.03382082702976,sidewalk_right,29,105026.0,0.0002761221030982804,HIGH,246
3787,3787,126.03382082702976,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,246
3787,3787,126.03382082702976,crosswalk_top,0,11964.5,0.0,LOW,246
3787,3787,126.03382082702976,crosswalk_main_left,7,38193.0,0.0001832796585761789,LOW,246
3787,3787,126.03382082702976,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,246
3788,3788,126.06710147683884,crosswalk_main,127,704629.0,0.00018023669193291788,CRITICAL,256
3788,3788,126.06710147683884,sidewalk_bottom,14,130166.0,0.00010755496827128435,MEDIUM,256
3788,3788,126.06710147683884,sidewalk_right,29,105026.0,0.0002761221030982804,HIGH,256
3788,3788,126.06710147683884,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,256
3788,3788,126.06710147683884,crosswalk_top,0,11964.5,0.0,LOW,256
3788,3788,126.06710147683884,crosswalk_main_left,12,38193.0,0.00031419370041630665,MEDIUM,256
3788,3788,126.06710147683884,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,256
3789,3789,126.10038212664794,crosswalk_main,128,704629.0,0.0001816558784835708,CRITICAL,258
3789,3789,126.10038212664794,sidewalk_bottom,14,130166.0,0.00010755496827128435,MEDIUM,258
3789,3789,126.10038212664794,sidewalk_right,30,105026.0,0.0002856435549292556,CRITICAL,258
3789,3789,126.10038212664794,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,258
3789,3789,126.10038212664794,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,258
3789,3789,126.10038212664794,crosswalk_main_left,10,38193.0,0.00026182808368025557,MEDIUM,258
3789,3789,126.10038212664794,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,258
3790,3790,126.13366277645703,crosswalk_main,121,704629.0,0.0001717215726290005,CRITICAL,246
3790,3790,126.13366277645703,sidewalk_bottom,12,130166.0,9.218997280395803e-05,MEDIUM,246
3790,3790,126.13366277645703,sidewalk_right,30,105026.0,0.0002856435549292556,CRITICAL,246
3790,3790,126.13366277645703,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,246
3790,3790,126.13366277645703,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,246
3790,3790,126.13366277645703,crosswalk_main_left,9,38193.0,0.00023564527531223,MEDIUM,246
3790,3790,126.13366277645703,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,246
3791,3791,126.16694342626612,crosswalk_main,123,704629.0,0.0001745599457303063,CRITICAL,245
3791,3791,126.16694342626612,sidewalk_bottom,13,130166.0,9.987247053762119e-05,MEDIUM,245
3791,3791,126.16694342626612,sidewalk_right,30,105026.0,0.0002856435549292556,CRITICAL,245
3791,3791,126.16694342626612,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,245
3791,3791,126.16694342626612,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,245
3791,3791,126.16694342626612,crosswalk_main_left,8,38193.0,0.00020946246694420443,MEDIUM,245
3791,3791,126.16694342626612,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,245
3792,3792,126.20022407607522,crosswalk_main,126,704629.0,0.000178817505382265,CRITICAL,243
3792,3792,126.20022407607522,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,243
3792,3792,126.20022407607522,sidewalk_right,28,105026.0,0.00026660065126730525,HIGH,243
3792,3792,126.20022407607522,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,243
3792,3792,126.20022407607522,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,243
3792,3792,126.20022407607522,crosswalk_main_left,8,38193.0,0.00020946246694420443,MEDIUM,243
3792,3792,126.20022407607522,sidewalk_left,6,38974.5,0.00015394681137666935,LOW,243
3793,3793,126.2335047258843,crosswalk_main,128,704629.0,0.0001816558784835708,CRITICAL,247
3793,3793,126.2335047258843,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,247
3793,3793,126.2335047258843,sidewalk_right,32,105026.0,0.000304686458591206,CRITICAL,247
3793,3793,126.2335047258843,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,247
3793,3793,126.2335047258843,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,247
3793,3793,126.2335047258843,crosswalk_main_left,7,38193.0,0.0001832796585761789,LOW,247
3793,3793,126.2335047258843,sidewalk_left,6,38974.5,0.00015394681137666935,LOW,247
3794,3794,126.2667853756934,crosswalk_main,124,704629.0,0.0001759791322809592,CRITICAL,250
3794,3794,126.2667853756934,sidewalk_bottom,12,130166.0,9.218997280395803e-05,MEDIUM,250
3794,3794,126.2667853756934,sidewalk_right,33,105026.0,0.00031420791042218116,CRITICAL,250
3794,3794,126.2667853756934,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,250
3794,3794,126.2667853756934,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,250
3794,3794,126.2667853756934,crosswalk_main_left,7,38193.0,0.0001832796585761789,LOW,250
3794,3794,126.2667853756934,sidewalk_left,5,38974.5,0.0001282890094805578,LOW,250
3795,3795,126.30006602550249,crosswalk_main,125,704629.0,0.0001773983188316121,CRITICAL,254
3795,3795,126.30006602550249,sidewalk_bottom,12,130166.0,9.218997280395803e-05,MEDIUM,254
3795,3795,126.30006602550249,sidewalk_right,34,105026.0,0.0003237293622531564,CRITICAL,254
3795,3795,126.30006602550249,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,254
3795,3795,126.30006602550249,crosswalk_top,0,11964.5,0.0,LOW,254
3795,3795,126.30006602550249,crosswalk_main_left,8,38193.0,0.00020946246694420443,MEDIUM,254
3795,3795,126.30006602550249,sidewalk_left,5,38974.5,0.0001282890094805578,LOW,254
3796,3796,126.33334667531157,crosswalk_main,129,704629.0,0.00018307506503422368,CRITICAL,263
3796,3796,126.33334667531157,sidewalk_bottom,13,130166.0,9.987247053762119e-05,MEDIUM,263
3796,3796,126.33334667531157,sidewalk_right,35,105026.0,0.00033325081408413154,CRITICAL,263
3796,3796,126.33334667531157,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,263
3796,3796,126.33334667531157,crosswalk_top,0,11964.5,0.0,LOW,263
3796,3796,126.33334667531157,crosswalk_main_left,7,38193.0,0.0001832796585761789,LOW,263
3796,3796,126.33334667531157,sidewalk_left,5,38974.5,0.0001282890094805578,LOW,263
3797,3797,126.36662732512067,crosswalk_main,125,704629.0,0.0001773983188316121,CRITICAL,257
3797,3797,126.36662732512067,sidewalk_bottom,13,130166.0,9.987247053762119e-05,MEDIUM,257
3797,3797,126.36662732512067,sidewalk_right,34,105026.0,0.0003237293622531564,CRITICAL,257
3797,3797,126.36662732512067,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,257
3797,3797,126.36662732512067,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,257
3797,3797,126.36662732512067,crosswalk_main_left,10,38193.0,0.00026182808368025557,MEDIUM,257
3797,3797,126.36662732512067,sidewalk_left,5,38974.5,0.0001282890094805578,LOW,257
3798,3798,126.39990797492976,crosswalk_main,122,704629.0,0.0001731407591796534,CRITICAL,248
3798,3798,126.39990797492976,sidewalk_bottom,16,130166.0,0.0001229199637386107,MEDIUM,248
