frame_id,timestamp_sec,total_count,inference_time_sec,inference_fps
8822,293.68132480310715,132,0.6199257373809814,1.6130964399457417
8823,293.7146144567914,144,0.6239619255065918,1.602661891890446
8824,293.74790411047576,143,0.6297638416290283,1.5878968176598884
8825,293.7811937641601,162,0.6187434196472168,1.616178804083542
8826,293.81448341784443,166,0.6232485771179199,1.604496242292741
8827,293.84777307152876,150,0.6278417110443115,1.592758146534521
8828,293.8810627252131,153,0.6197834014892578,1.6134668943975135
8829,293.9143523788974,162,0.6214814186096191,1.609058565640151
8830,293.9476420325817,148,0.622922420501709,1.6053363421958522
8831,293.98093168626605,146,0.6258828639984131,1.5977430562830293
8832,294.0142213399504,143,0.6227326393127441,1.605825577255133
8833,294.0475109936347,157,0.6152281761169434,1.625413202482974
8834,294.080800647319,168,0.6213648319244385,1.609360473303397
8835,294.11409030100333,175,0.6155304908752441,1.6246148888222667
8836,294.14737995468766,161,0.6212260723114014,1.6097199466842902
8837,294.180669608372,152,0.6186456680297852,1.6164341749692075
8838,294.21395926205633,157,0.6136400699615479,1.6296197868282336
8839,294.2472489157406,165,0.6163172721862793,1.6225409300191642
8840,294.28053856942495,153,0.6171550750732422,1.6203382916057572
8841,294.3138282231093,157,0.6192517280578613,1.6148521751182945
8842,294.3471178767936,150,0.618797779083252,1.6160368278656374
8843,294.38040753047795,176,0.6165866851806641,1.6218319727533417
8844,294.41369718416223,183,0.614586591720581,1.627110017484152
8845,294.44698683784657,145,0.6153066158294678,1.6252059936848624
8846,294.4802764915309,154,0.6218173503875732,1.6081892848063968
8847,294.51356614521524,154,0.6166749000549316,1.621599970926209
8848,294.54685579889957,141,0.6187012195587158,1.6162890396648042
8849,294.58014545258385,151,0.6194400787353516,1.6143611534494173
8850,294.6134351062682,154,0.6162998676300049,1.622586751227974
8851,294.6467247599525,166,0.6203961372375488,1.6118733499094973
8852,294.68001441363685,147,0.6271510124206543,1.5945122947984043
8853,294.7133040673212,145,0.6209232807159424,1.6105049223584775
8854,294.7465937210055,157,0.6222665309906006,1.6070284198124503
8855,294.7798833746898,163,0.6188187599182129,1.615982036698704
8856,294.81317302837414,165,0.6227512359619141,1.6057776239582726
8857,294.8464626820585,155,0.6256356239318848,1.5983744559099367
8858,294.8797523357428,160,0.6273095607757568,1.5941092923298648
8859,294.91304198942714,182,0.6208610534667969,1.6106663389757612
8860,294.9463316431114,181,0.6219987869262695,1.6077201773040402
8861,294.97962129679576,161,0.6179013252258301,1.6183813809341172
8862,295.0129109504801,156,0.6212930679321289,1.6095463664649188
8863,295.0462006041644,183,0.619316577911377,1.6146830807798884
8864,295.07949025784876,167,0.6225485801696777,1.6063003464363321
8865,295.11277991153304,176,0.620964765548706,1.6103973292532392
8866,295.1460695652174,157,0.6220884323120117,1.6074884985137365
8867,295.1793592189017,170,0.6222202777862549,1.607147879458085
8868,295.21264887258604,164,0.6198184490203857,1.6133756611802792
8869,295.2459385262704,165,0.6182441711425781,1.6174839111736359
8870,295.27922817995466,153,0.6228480339050293,1.6055280671440284
8871,295.312517833639,168,0.6177515983581543,1.6187736343504031
8872,295.3458074873233,148,0.6190729141235352,1.6153186114042317
8873,295.37909714100766,164,0.6183726787567139,1.6171477724575047
8874,295.412386794692,157,0.6192097663879395,1.6149616079754994
8875,295.4456764483763,177,0.6180582046508789,1.6179705931820252
8876,295.4789661020606,162,0.619434118270874,1.6143766875345205
8877,295.51225575574495,177,0.6188650131225586,1.615861260203382
8878,295.5455454094293,172,0.6141693592071533,1.6282153855590014
8879,295.5788350631136,180,0.6200094223022461,1.6128787144665582
8880,295.61212471679795,177,0.6231234073638916,1.6048185450623267
8881,295.64541437048223,173,0.6207065582275391,1.6110672374004775
8882,295.67870402416656,172,0.6230058670043945,1.6051213206198365
8883,295.7119936778509,175,0.624722957611084,1.60070954303322
8884,295.74528333153523,170,0.620272159576416,1.6121955250787012
8885,295.77857298521957,168,0.6226391792297363,1.606066616683349
8886,295.81186263890385,177,0.6196362972259521,1.613849938224886
8887,295.8451522925882,181,0.6221230030059814,1.6073991721382876
8888,295.8784419462725,165,0.6221649646759033,1.6072907617369898
8889,295.91173159995685,169,0.6190757751464844,1.615311146302538
8890,295.9450212536412,185,0.6159090995788574,1.6236162133077332
8891,295.97831090732546,186,0.617652177810669,1.6190342006800686
8892,296.0116005610098,181,0.6226303577423096,1.6060893715912803
8893,296.04489021469414,163,0.6179065704345703,1.6183676430187584
8894,296.07817986837847,148,0.621443510055542,1.609156719507175
8895,296.1114695220628,171,0.6188027858734131,1.616023752363273
8896,296.1447591757471,158,0.6164135932922363,1.6222873909367355
8897,296.1780488294314,172,0.6186919212341309,1.6163133308824493
8898,296.21133848311575,172,0.6175675392150879,1.6192560918453935
8899,296.2446281368001,190,0.6176526546478271,1.6190329507612649
8900,296.2779177904844,183,0.6195473670959473,1.6140815910289121
8901,296.3112074441687,186,0.6188712120056152,1.615845075034653
8902,296.34449709785304,181,0.6230628490447998,1.604974524693732
8903,296.37778675153737,188,0.6185681819915771,1.6166366604572893
8904,296.4110764052217,185,0.6220123767852783,1.6076850514908723
8905,296.44436605890604,178,0.627312183380127,1.5941026278363202
8906,296.4776557125904,178,0.623974084854126,1.6026306609092302
8907,296.51094536627465,191,0.620091438293457,1.6126653881112805
8908,296.544235019959,184,0.6249086856842041,1.6002337988071225
8909,296.5775246736433,171,0.6266307830810547,1.5958360600849224
8910,296.61081432732766,173,0.6247656345367432,1.6006002006520237
8911,296.644103981012,194,0.6274755001068115,1.5936877214007172
8912,296.6773936346963,185,0.6253516674041748,1.5991002377126213
8913,296.7106832883806,198,0.629164457321167,1.589409554789161
8914,296.74397294206494,186,0.6203522682189941,1.611987335632638
8915,296.7772625957493,189,0.6203591823577881,1.6119693694213049
8916,296.8105522494336,185,0.6217119693756104,1.6084618750452995
8917,296.8438419031179,188,0.6209826469421387,1.6103509573483734
8918,296.8771315568022,179,0.6225953102111816,1.6061797825955424
8919,296.91042121048656,192,0.6180496215820312,1.6179930624992285
8920,296.9437108641709,178,0.6214027404785156,1.609262294578783
8921,296.97700051785523,197,0.6201529502868652,1.6125054303739557
8922,297.0102901715395,192,0.617560625076294,1.6192742208531496
8923,297.04357982522384,194,0.620431661605835,1.611781058064873
8924,297.0768694789082,195,0.6182498931884766,1.6174689409855587
8925,297.1101591325925,202,0.6141884326934814,1.628164821689279
8926,297.14344878627685,190,0.6213424205780029,1.6094185217061976
8927,297.1767384399611,185,0.6151149272918701,1.625712457349459
8928,297.21002809364546,187,0.6196839809417725,1.6137257549892408
8929,297.2433177473298,190,0.6197152137756348,1.6136444253279953
8930,297.27660740101413,184,0.617783784866333,1.618689296314835
8931,297.30989705469847,182,0.6196670532226562,1.613769837849817
8932,297.3431867083828,176,0.6202270984649658,1.6123126552757128
8933,297.3764763620671,167,0.6201210021972656,1.6125885052380338
8934,297.4097660157514,165,0.6240816116333008,1.6023545340213967
8935,297.44305566943575,169,0.6200673580169678,1.6127280158692623
8936,297.4763453231201,180,0.6184511184692383,1.6169426655337837
8937,297.5096349768044,170,0.6219556331634521,1.6078317273431568
8938,297.5429246304887,175,0.6238298416137695,1.6030012245216188
8939,297.57621428417303,191,0.6243329048156738,1.6017095884049823
8940,297.60950393785737,198,0.6220653057098389,1.6075482603211568
8941,297.6427935915417,189,0.6203458309173584,1.6120040631549253
8942,297.67608324522604,174,0.6264958381652832,1.5961797973447642
8943,297.7093728989103,185,0.6203784942626953,1.6119191900558636
8944,297.74266255259465,172,0.6235451698303223,1.6037330547715056
8945,297.775952206279,179,0.6181652545928955,1.6176904032863657
8946,297.8092418599633,172,0.6219472885131836,1.6078532995787838
8947,297.84253151364766,194,0.6218147277832031,1.6081960676052882
8948,297.87582116733194,174,0.617725133895874,1.6188429855414683
8949,297.90911082101627,166,0.6186699867248535,1.616370636134865
8950,297.9424004747006,178,0.611323356628418,1.635795506841451
8951,297.97569012838494,190,0.6133227348327637,1.6304629572759481
8952,298.0089797820693,182,0.617241621017456,1.6201110974201776
8953,298.0422694357536,188,0.6148045063018799,1.6265332959498224
8954,298.0755590894379,184,0.6181631088256836,1.6176960186117981
8955,298.1088487431222,198,0.620720386505127,1.6110313463850447
8956,298.14213839680656,206,0.619757890701294,1.6135333087384154
8957,298.1754280504909,197,0.621746301651001,1.6083730572173482
8958,298.2087177041752,192,0.6243896484375,1.601564027370479
8959,298.2420073578595,191,0.6180682182312012,1.6179443797673632
8960,298.27529701154384,201,0.6220846176147461,1.607498355825437
8961,298.3085866652282,194,0.6202435493469238,1.6122698914852642
8962,298.3418763189125,195,0.628122091293335,1.5920471734101085
8963,298.37516597259685,190,0.6223976612091064,1.6066898420815736
8964,298.4084556262811,166,0.6225748062133789,1.6062326808278584
8965,298.44174527996546,174,0.618309497833252,1.6173130180020037
8966,298.4750349336498,165,0.6205461025238037,1.6114838139067045
8967,298.50832458733413,164,0.6194393634796143,1.6143630175238453
8968,298.54161424101846,156,0.6189489364624023,1.6156421654353135
8969,298.57490389470274,167,0.6243488788604736,1.601668608463178
8970,298.6081935483871,162,0.6271939277648926,1.5944031913122347
8971,298.6414832020714,152,0.6225030422210693,1.6064178520831554
8972,298.67477285575575,149,0.619096040725708,1.6152582704741483
8973,298.7080625094401,162,0.6174583435058594,1.6195424525679123
8974,298.74135216312436,148,0.6184117794036865,1.6170455242043837
8975,298.7746418168087,158,0.6185829639434814,1.6165980285408696
8976,298.80793147049303,173,0.6131031513214111,1.631046909226802
8977,298.84122112417737,180,0.6175036430358887,1.6194236443425825
8978,298.8745107778617,173,0.6132757663726807,1.630587828236982
8979,298.90780043154604,168,0.616722583770752,1.6214745921672293
8980,298.9410900852303,159,0.6178710460662842,1.6184606907324182
8981,298.97437973891465,188,0.6169161796569824,1.6209657534934807
8982,299.007669392599,183,0.6176955699920654,1.618920465971361
8983,299.0409590462833,170,0.6187808513641357,1.616081037083559
8984,299.07424869996765,170,0.615877628326416,1.6236991798474592
8985,299.10753835365193,195,0.6144008636474609,1.627601878785433
8986,299.14082800733627,190,0.6213016510009766,1.6095241311348587
8987,299.1741176610206,191,0.6208751201629639,1.610629847331498
8988,299.20740731470494,183,0.6209878921508789,1.6103373554295226
8989,299.2406969683893,201,0.6179149150848389,1.618345787725
8990,299.27398662207355,181,0.6174824237823486,1.6194792944462528
8991,299.3072762757579,177,0.619511604309082,1.6141747677434748
8992,299.3405659294422,193,0.6193451881408691,1.6146084915937886
8993,299.37385558312656,213,0.6224350929260254,1.6065932197027444
8994,299.4071452368109,210,0.6253724098205566,1.5990471985915375
8995,299.44043489049517,212,0.6245737075805664,1.6010920534483206
8996,299.4737245441795,196,0.6231060028076172,1.6048633707493718
8997,299.50701419786384,206,0.6195063591003418,1.6141884345662212
8998,299.5403038515482,197,0.6225321292877197,1.6063427941368524
8999,299.5735935052325,202,0.6213922500610352,1.6092894623352267
9000,299.6068831589168,204,0.6207337379455566,1.6109966945081824
9001,299.6401728126011,222,0.6218664646148682,1.6080622720495403
9002,299.67346246628546,203,0.6228108406066895,1.6056239467923918
9003,299.7067521199698,199,0.6214172840118408,1.609224631706487
9004,299.7400417736541,195,0.6206638813018799,1.6111780145840608
9005,299.77333142733846,209,0.6188757419586182,1.615833247616395
9006,299.80662108102274,205,0.6236419677734375,1.6034841330038414
9007,299.8399107347071,197,0.6206181049346924,1.6112968539730725
9008,299.8732003883914,207,0.6189792156219482,1.6155631316234154
9009,299.90649004207575,214,0.6214885711669922,1.6090400473853652
9010,299.9397796957601,218,0.6188135147094727,1.6159957341421203
9011,299.97306934944436,218,0.6208658218383789,1.6106539687415997
9012,300.0063590031287,217,0.619187593460083,1.6150194392815571
9013,300.03964865681303,218,0.6214897632598877,1.6090369610510078
9014,300.07293831049736,211,0.6172070503234863,1.6202018422762456
9015,300.1062279641817,235,0.619931697845459,1.613080930488712
9016,300.139517617866,234,0.621178150177002,1.6098441320176096
9017,300.1728072715503,238,0.6205847263336182,1.6113835187468233
9018,300.20609692523465,239,0.6228625774383545,1.605490578857214
9019,300.239386578919,233,0.6240231990814209,1.602504524626692
9020,300.2726762326033,236,0.6243095397949219,1.6017695329923805
9021,300.3059658862876,251,0.6258103847503662,1.5979281014949869
9022,300.33925553997193,224,0.6272261142730713,1.594321373495359
9023,300.37254519365626,237,0.6275320053100586,1.5935442201165626
9024,300.4058348473406,237,0.6234450340270996,1.6039906413891372
9025,300.43912450102493,260,0.6258645057678223,1.5977899222343361
9026,300.4724141547092,240,0.6245377063751221,1.601184347705918
9027,300.50570380839355,246,0.621891975402832,1.6079963073204917
9028,300.5389934620779,221,0.6195864677429199,1.6139797301301326
9029,300.5722831157622,236,0.6261811256408691,1.5969820217377895
9030,300.60557276944655,237,0.6225831508636475,1.6062111520570381
9031,300.6388624231309,240,0.6175353527069092,1.619340488955964
9032,300.67215207681517,247,0.6165790557861328,1.6218520408952408
9033,300.7054417304995,263,0.6180462837219238,1.6180018007355703
9034,300.73873138418384,252,0.619347333908081,1.6146028976826314
9035,300.77202103786817,241,0.618201732635498,1.6175949487181662
9036,300.8053106915525,236,0.6156389713287354,1.6243286188359667
9037,300.8386003452368,258,0.6155192852020264,1.624644465318059
9038,300.8718899989211,231,0.6159441471099854,1.6235238287302634
9039,300.90517965260545,242,0.6130170822143555,1.6312759122270708
9040,300.9384693062898,263,0.6124410629272461,1.6328101764116907
9041,300.9717589599741,271,0.6125376224517822,1.6325527826312711
9042,301.0050486136584,264,0.6125609874725342,1.6324905118852964
9043,301.03833826734274,243,0.6150965690612793,1.6257609785177887
9044,301.0716279210271,225,0.6174440383911133,1.619579974576677
9045,301.1049175747114,234,0.6165440082550049,1.6219442353033076
9046,301.13820722839574,232,0.6219210624694824,1.6079211018023205
9047,301.17149688208,248,0.6225862503051758,1.606203155803434
9048,301.20478653576436,238,0.6174755096435547,1.6194974284522834
9049,301.2380761894487,250,0.620617151260376,1.6112993299800964
9050,301.271365843133,235,0.6211092472076416,1.6100227206337057
9051,301.30465549681736,226,0.6216444969177246,1.6086364553346173
9052,301.33794515050164,221,0.6195352077484131,1.614113269904896
9053,301.371234804186,226,0.623344898223877,1.6042483107655847
9054,301.4045244578703,231,0.6223883628845215,1.6067138456210837
9055,301.43781411155464,225,0.6242949962615967,1.6018068477053318
9056,301.471103765239,224,0.6274762153625488,1.5936859047672605
9057,301.5043934189233,262,0.6227080821990967,1.6058889045867126
9058,301.5376830726076,247,0.6235136985778809,1.603814001650348
