model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
PET,FDST,32_108,17,23,6,36,0.3124326520010072,3.2006897921692774,12,11,5,0.5217391304347826,0.7058823529411765,0.6
PET,FDST,32_109,17,25,8,64,0.31380596500093816,3.186682573089426,12,13,5,0.48,0.7058823529411765,0.5714285714285713
PET,FDST,32_110,17,26,9,81,0.313474941000095,3.190047653600793,14,12,3,0.5384615384615384,0.8235294117647058,0.6511627906976744
PET,FDST,32_111,17,25,8,64,0.31479394100097124,3.176681218260534,15,10,2,0.6,0.8823529411764706,0.7142857142857143
PET,FDST,32_112,17,21,4,16,0.31310080000002927,3.193859613261629,15,6,2,0.7142857142857143,0.8823529411764706,0.7894736842105262
PET,FDST,32_113,17,24,7,49,0.3137072360004822,3.1876854762714584,15,9,2,0.625,0.8823529411764706,0.7317073170731708
PET,FDST,32_114,17,23,6,36,0.3141041269991547,3.1836576282956357,16,7,1,0.6956521739130435,0.9411764705882353,0.7999999999999999
PET,FDST,32_115,17,19,2,4,0.3121788740008924,3.203291712805465,14,5,3,0.7368421052631579,0.8235294117647058,0.7777777777777778
PET,FDST,32_116,17,20,3,9,0.3146703450001951,3.1779289529154076,14,6,3,0.7,0.8235294117647058,0.7567567567567567
PET,FDST,32_117,17,27,10,100,0.3159825130005629,3.164732093887166,14,13,3,0.5185185185185185,0.8235294117647058,0.6363636363636364
PET,FDST,32_118,17,21,4,16,0.3132672569990973,3.1921625310585253,15,6,2,0.7142857142857143,0.8823529411764706,0.7894736842105262
PET,FDST,32_119,17,24,7,49,0.3148553240007459,3.176061904538832,17,7,0,0.7083333333333334,1.0,0.8292682926829268
PET,FDST,32_120,17,23,6,36,0.3163854470003571,3.1607016361876825,15,8,2,0.6521739130434783,0.8823529411764706,0.75
PET,FDST,32_121,17,25,8,64,0.3159536629991635,3.1650210683034476,15,10,2,0.6,0.8823529411764706,0.7142857142857143
PET,FDST,32_122,17,21,4,16,0.31264751799972146,3.198490128429201,13,8,4,0.6190476190476191,0.7647058823529411,0.6842105263157895
PET,FDST,32_123,17,25,8,64,0.3189855609998631,3.1349381359629294,14,11,3,0.56,0.8235294117647058,0.6666666666666666
PET,FDST,32_124,17,27,10,100,0.3136583960003918,3.1881818333303946,17,10,0,0.6296296296296297,1.0,0.7727272727272727
PET,FDST,32_125,17,26,9,81,0.3152241289990343,3.172345984983477,17,9,0,0.6538461538461539,1.0,0.7906976744186047
PET,FDST,32_126,17,23,6,36,0.31349584799863806,3.1898349097253256,16,7,1,0.6956521739130435,0.9411764705882353,0.7999999999999999
PET,FDST,32_127,17,22,5,25,0.3141427880000265,3.183265821146006,14,8,3,0.6363636363636364,0.8235294117647058,0.717948717948718
PET,FDST,32_128,17,27,10,100,0.31661607699970773,3.158399312745332,16,11,1,0.5925925925925926,0.9411764705882353,0.7272727272727272
PET,FDST,32_129,17,26,9,81,0.31449943400002667,3.1796559608432085,15,11,2,0.5769230769230769,0.8823529411764706,0.6976744186046512
PET,FDST,32_130,17,24,7,49,0.31488286400053767,3.175784122689803,14,10,3,0.5833333333333334,0.8235294117647058,0.6829268292682927
PET,FDST,32_131,17,24,7,49,0.3146281839999574,3.1783548037137557,14,10,3,0.5833333333333334,0.8235294117647058,0.6829268292682927
PET,FDST,32_132,17,23,6,36,0.3132402629998978,3.1924376209591108,17,6,0,0.7391304347826086,1.0,0.85
PET,FDST,32_133,17,23,6,36,0.31265523900037806,3.1984111419248946,16,7,1,0.6956521739130435,0.9411764705882353,0.7999999999999999
PET,FDST,32_134,17,22,5,25,0.312261765000585,3.2024413875907176,15,7,2,0.6818181818181818,0.8823529411764706,0.7692307692307693
PET,FDST,32_135,17,21,4,16,0.31583706799938227,3.1661894733709848,15,6,2,0.7142857142857143,0.8823529411764706,0.7894736842105262
PET,FDST,32_136,17,25,8,64,0.3121515149996412,3.2035724702510233,13,12,4,0.52,0.7647058823529411,0.6190476190476191
PET,FDST,32_137,18,24,6,36,0.3125778450012149,3.1992030657070827,15,9,3,0.625,0.8333333333333334,0.7142857142857143
PET,FDST,32_138,18,26,8,64,0.3152170080011274,3.172417650751965,17,9,1,0.6538461538461539,0.9444444444444444,0.7727272727272727
PET,FDST,32_139,17,25,8,64,0.3145051149986102,3.1795985257804755,14,11,3,0.56,0.8235294117647058,0.6666666666666666
PET,FDST,32_140,17,21,4,16,0.31369861100029084,3.1877731202293176,11,10,6,0.5238095238095238,0.6470588235294118,0.5789473684210527
PET,FDST,32_141,17,25,8,64,0.3122912569997425,3.2021389570980676,13,12,4,0.52,0.7647058823529411,0.6190476190476191
PET,FDST,32_142,17,25,8,64,0.31602959600058966,3.1642606029788873,12,13,5,0.48,0.7058823529411765,0.5714285714285713
PET,FDST,32_143,17,26,9,81,0.31450582000070426,3.1795913983332986,12,14,5,0.46153846153846156,0.7058823529411765,0.558139534883721
PET,FDST,32_144,17,25,8,64,0.3144382760001463,3.1802744014521145,13,12,4,0.52,0.7647058823529411,0.6190476190476191
PET,FDST,32_145,17,30,13,169,0.3129367750007077,3.1955336664977727,16,14,1,0.5333333333333333,0.9411764705882353,0.6808510638297872
PET,FDST,32_146,17,25,8,64,0.31217502399886143,3.203331218463035,15,10,2,0.6,0.8823529411764706,0.7142857142857143
PET,FDST,32_147,17,26,9,81,0.31221070399988093,3.202965136007577,14,12,3,0.5384615384615384,0.8235294117647058,0.6511627906976744
PET,FDST,32_148,17,24,7,49,0.3114377820002119,3.2109142107855098,14,10,3,0.5833333333333334,0.8235294117647058,0.6829268292682927
PET,FDST,32_149,17,25,8,64,0.31333445200107235,3.1914779674358233,14,11,3,0.56,0.8235294117647058,0.6666666666666666
PET,FDST,32_150,17,24,7,49,0.3144228529999964,3.1804303995677166,13,11,4,0.5416666666666666,0.7647058823529411,0.6341463414634146
PET,FDST,33_001,17,22,5,25,0.31158962300105486,3.209349497485077,15,7,2,0.6818181818181818,0.8823529411764706,0.7692307692307693
PET,FDST,33_002,17,25,8,64,0.3117167199998221,3.20804094179026,17,8,0,0.68,1.0,0.8095238095238095
PET,FDST,33_003,17,25,8,64,0.3116041140001471,3.209200248233975,17,8,0,0.68,1.0,0.8095238095238095
PET,FDST,33_004,17,24,7,49,0.31150186600098095,3.210253642579627,16,8,1,0.6666666666666666,0.9411764705882353,0.7804878048780487
PET,FDST,33_005,17,22,5,25,0.31035608000092907,3.2221053958311576,16,6,1,0.7272727272727273,0.9411764705882353,0.8205128205128205
PET,FDST,33_006,17,27,10,100,0.3125484009997308,3.1995044505150463,16,11,1,0.5925925925925926,0.9411764705882353,0.7272727272727272
PET,FDST,33_007,17,28,11,121,0.3139876919995004,3.1848382133449715,16,12,1,0.5714285714285714,0.9411764705882353,0.7111111111111111
PET,FDST,33_008,17,23,6,36,0.3146785459994135,3.177846131276658,16,7,1,0.6956521739130435,0.9411764705882353,0.7999999999999999
PET,FDST,33_009,17,25,8,64,0.31220636400030344,3.2030096606199483,16,9,1,0.64,0.9411764705882353,0.7619047619047621
PET,FDST,33_010,17,25,8,64,0.31188722499973665,3.206287144338292,14,11,3,0.56,0.8235294117647058,0.6666666666666666
PET,FDST,33_011,17,27,10,100,0.31470189100036805,3.1776103944632177,13,14,4,0.48148148148148145,0.7647058823529411,0.5909090909090909
PET,FDST,33_012,17,22,5,25,0.3156377010000142,3.1681893412344775,14,8,3,0.6363636363636364,0.8235294117647058,0.717948717948718
PET,FDST,33_013,17,23,6,36,0.3153245209996385,3.1713359837345045,14,9,3,0.6086956521739131,0.8235294117647058,0.7
PET,FDST,33_014,17,24,7,49,0.3133906189996196,3.1909059792284777,13,11,4,0.5416666666666666,0.7647058823529411,0.6341463414634146
PET,FDST,33_015,17,21,4,16,0.3155245069992816,3.169325924982039,13,8,4,0.6190476190476191,0.7647058823529411,0.6842105263157895
PET,FDST,33_016,17,19,2,4,0.31095758999981626,3.2158726210882675,14,5,3,0.7368421052631579,0.8235294117647058,0.7777777777777778
PET,FDST,33_017,17,21,4,16,0.31531893400097033,3.171392175253652,13,8,4,0.6190476190476191,0.7647058823529411,0.6842105263157895
PET,FDST,33_018,17,23,6,36,0.31462376000126824,3.1783994953082026,12,11,5,0.5217391304347826,0.7058823529411765,0.6
PET,FDST,33_019,17,24,7,49,0.3179425550006272,3.1452222556305096,14,10,3,0.5833333333333334,0.8235294117647058,0.6829268292682927
PET,FDST,33_020,17,22,5,25,0.31445278499995766,3.180127662091257,13,9,4,0.5909090909090909,0.7647058823529411,0.6666666666666667
PET,FDST,33_021,17,24,7,49,0.31484540600104083,3.1761619542153783,13,11,4,0.5416666666666666,0.7647058823529411,0.6341463414634146
PET,FDST,33_022,17,25,8,64,0.31510789500134706,3.1735161697415584,14,11,3,0.56,0.8235294117647058,0.6666666666666666
PET,FDST,33_023,17,22,5,25,0.31518825700004527,3.1727070339421193,15,7,2,0.6818181818181818,0.8823529411764706,0.7692307692307693
PET,FDST,33_024,18,19,1,1,0.3134493380002823,3.1903082213531406,11,8,7,0.5789473684210527,0.6111111111111112,0.5945945945945946
PET,FDST,33_025,18,20,2,4,0.30921239700001024,3.2340229877651603,12,8,6,0.6,0.6666666666666666,0.631578947368421
PET,FDST,33_026,18,21,3,9,0.31553134199930355,3.169257271444709,15,6,3,0.7142857142857143,0.8333333333333334,0.7692307692307692
PET,FDST,33_027,18,17,1,1,0.3153078479990654,3.1715036791693305,12,5,6,0.7058823529411765,0.6666666666666666,0.6857142857142857
PET,FDST,33_028,18,20,2,4,0.3118283620005968,3.2068923865177026,15,5,3,0.75,0.8333333333333334,0.7894736842105262
PET,FDST,33_029,18,20,2,4,0.3162708699983341,3.16184667909905,14,6,4,0.7,0.7777777777777778,0.7368421052631577
PET,FDST,33_030,18,23,5,25,0.31458821299929696,3.178758639638653,14,9,4,0.6086956521739131,0.7777777777777778,0.6829268292682927
PET,FDST,33_031,18,24,6,36,0.31346665600176493,3.1901319673195787,14,10,4,0.5833333333333334,0.7777777777777778,0.6666666666666666
PET,FDST,33_032,18,18,0,0,0.31020319600065704,3.223693414164185,13,5,5,0.7222222222222222,0.7222222222222222,0.7222222222222222
PET,FDST,33_033,18,22,4,16,0.31315227999948547,3.1933345655399443,14,8,4,0.6363636363636364,0.7777777777777778,0.7000000000000001
PET,FDST,33_034,18,17,1,1,0.31144172699896444,3.2108735384816467,13,4,5,0.7647058823529411,0.7222222222222222,0.7428571428571428
PET,FDST,33_035,18,20,2,4,0.3140987110000424,3.1837125240538318,14,6,4,0.7,0.7777777777777778,0.7368421052631577
PET,FDST,33_036,18,22,4,16,0.3134985480010073,3.1898074373115977,14,8,4,0.6363636363636364,0.7777777777777778,0.7000000000000001
PET,FDST,33_037,18,23,5,25,0.3170169019995228,3.1544059439502856,12,11,6,0.5217391304347826,0.6666666666666666,0.5853658536585366
PET,FDST,33_038,18,23,5,25,0.3152993210005661,3.171589449754015,15,8,3,0.6521739130434783,0.8333333333333334,0.7317073170731708
PET,FDST,33_039,17,24,7,49,0.31393819200093276,3.1853403806218927,14,10,3,0.5833333333333334,0.8235294117647058,0.6829268292682927
PET,FDST,33_040,17,27,10,100,0.3151069279992953,3.1735259086472274,14,13,3,0.5185185185185185,0.8235294117647058,0.6363636363636364
PET,FDST,33_041,17,23,6,36,0.3174973980003415,3.1496321113123718,15,8,2,0.6521739130434783,0.8823529411764706,0.75
PET,FDST,33_042,17,21,4,16,0.3139732109993929,3.1849851037193537,15,6,2,0.7142857142857143,0.8823529411764706,0.7894736842105262
PET,FDST,33_043,17,25,8,64,0.3181321450010728,3.1433478688443377,13,12,4,0.52,0.7647058823529411,0.6190476190476191
PET,FDST,33_044,17,22,5,25,0.31318256899976404,3.19302572679501,14,8,3,0.6363636363636364,0.8235294117647058,0.717948717948718
PET,FDST,33_045,17,25,8,64,0.3153704229989671,3.170874397448727,14,11,3,0.56,0.8235294117647058,0.6666666666666666
PET,FDST,33_046,17,27,10,100,0.3201565819999814,3.1234716267681106,14,13,3,0.5185185185185185,0.8235294117647058,0.6363636363636364
PET,FDST,33_047,17,20,3,9,0.31480931999976747,3.1765260316967066,13,7,4,0.65,0.7647058823529411,0.7027027027027027
PET,FDST,33_048,16,24,8,64,0.31477007099965704,3.176922115956474,13,11,3,0.5416666666666666,0.8125,0.65
PET,FDST,33_049,16,26,10,100,0.3163514640000358,3.1610411640133487,13,13,3,0.5,0.8125,0.6190476190476191
PET,FDST,33_050,16,19,3,9,0.3131531159997394,3.1933260405457125,13,6,3,0.6842105263157895,0.8125,0.742857142857143
PET,FDST,33_051,16,24,8,64,0.3161434269986785,3.163121275345004,13,11,3,0.5416666666666666,0.8125,0.65
PET,FDST,33_052,17,21,4,16,0.31885959600003844,3.1361765885191657,14,7,3,0.6666666666666666,0.8235294117647058,0.7368421052631577
PET,FDST,33_053,17,19,2,4,0.3154874360006943,3.169698333082904,13,6,4,0.6842105263157895,0.7647058823529411,0.7222222222222222
PET,FDST,33_054,17,21,4,16,0.3150640049989306,3.173958256524398,14,7,3,0.6666666666666666,0.8235294117647058,0.7368421052631577
PET,FDST,33_055,17,21,4,16,0.315951608999967,3.1650416440832383,14,7,3,0.6666666666666666,0.8235294117647058,0.7368421052631577
PET,FDST,33_056,17,23,6,36,0.31324987200059695,3.1923396923146847,14,9,3,0.6086956521739131,0.8235294117647058,0.7
PET,FDST,33_057,17,25,8,64,0.31393849099913496,3.1853373468714143,14,11,3,0.56,0.8235294117647058,0.6666666666666666
PET,FDST,33_058,16,22,6,36,0.3166318539988424,3.1582419373499167,12,10,4,0.5454545454545454,0.75,0.631578947368421
PET,FDST,33_059,16,26,10,100,0.3140111069988052,3.184600728164068,14,12,2,0.5384615384615384,0.875,0.6666666666666667
PET,FDST,33_060,16,23,7,49,0.31874501499987673,3.1373039669354097,14,9,2,0.6086956521739131,0.875,0.717948717948718
PET,FDST,33_061,16,21,5,25,0.3168601300003502,3.1559666405454507,10,11,6,0.47619047619047616,0.625,0.5405405405405405
PET,FDST,33_062,15,22,7,49,0.31484137599909445,3.176202609414578,12,10,3,0.5454545454545454,0.8,0.6486486486486486
PET,FDST,33_063,15,20,5,25,0.3175968239993381,3.148646096039311,13,7,2,0.65,0.8666666666666667,0.7428571428571429
PET,FDST,33_064,15,23,8,64,0.3196638019999227,3.1282866365965383,13,10,2,0.5652173913043478,0.8666666666666667,0.6842105263157895
PET,FDST,33_065,15,20,5,25,0.317377907998889,3.1508179202047693,13,7,2,0.65,0.8666666666666667,0.7428571428571429
PET,FDST,33_066,15,22,7,49,0.3142918899993674,3.1817556603258605,13,9,2,0.5909090909090909,0.8666666666666667,0.7027027027027029
PET,FDST,33_067,15,24,9,81,0.3159355030002189,3.165202993977246,13,11,2,0.5416666666666666,0.8666666666666667,0.6666666666666667
PET,FDST,33_068,15,22,7,49,0.3132435039988195,3.1924045901483997,12,10,3,0.5454545454545454,0.8,0.6486486486486486
PET,FDST,33_069,15,21,6,36,0.3146685269985028,3.1779473134431333,11,10,4,0.5238095238095238,0.7333333333333333,0.611111111111111
PET,FDST,33_070,15,22,7,49,0.31780538400016667,3.1465797948831336,13,9,2,0.5909090909090909,0.8666666666666667,0.7027027027027029
PET,FDST,33_071,15,25,10,100,0.3190259210005024,3.1345415346310532,13,12,2,0.52,0.8666666666666667,0.65
PET,FDST,33_072,15,22,7,49,0.31369049699969764,3.1878555760041527,11,11,4,0.5,0.7333333333333333,0.5945945945945945
PET,FDST,33_073,16,21,5,25,0.31520421100140084,3.1725464479773584,13,8,3,0.6190476190476191,0.8125,0.7027027027027026
PET,FDST,33_074,16,20,4,16,0.31573278500036395,3.167235230256013,12,8,4,0.6,0.75,0.6666666666666665
PET,FDST,33_075,16,27,11,121,0.3179259449989331,3.1453865773784386,13,14,3,0.48148148148148145,0.8125,0.6046511627906976
PET,FDST,33_076,16,26,10,100,0.31899898600022425,3.1348062027987043,13,13,3,0.5,0.8125,0.6190476190476191
PET,FDST,33_077,16,26,10,100,0.3160358750010346,3.164197735452427,14,12,2,0.5384615384615384,0.875,0.6666666666666667
PET,FDST,33_078,16,28,12,144,0.31683814999996684,3.156185579293733,13,15,3,0.4642857142857143,0.8125,0.5909090909090908
PET,FDST,33_079,17,26,9,81,0.31540092099930916,3.1705677866495208,14,12,3,0.5384615384615384,0.8235294117647058,0.6511627906976744
PET,FDST,33_080,17,24,7,49,0.3137342810005066,3.187410686556071,13,11,4,0.5416666666666666,0.7647058823529411,0.6341463414634146
PET,FDST,33_081,17,22,5,25,0.31722571200043603,3.1523295942626035,14,8,3,0.6363636363636364,0.8235294117647058,0.717948717948718
PET,FDST,33_082,17,24,7,49,0.31600891500056605,3.164467685977178,14,10,3,0.5833333333333334,0.8235294117647058,0.6829268292682927
PET,FDST,33_083,17,17,0,0,0.3110621859996172,3.2147912700685213,10,7,7,0.5882352941176471,0.5882352941176471,0.5882352941176471
PET,FDST,33_084,17,20,3,9,0.31499005799923907,3.1747033742963904,12,8,5,0.6,0.7058823529411765,0.6486486486486486
PET,FDST,33_085,17,24,7,49,0.3128672679995361,3.196243590433636,12,12,5,0.5,0.7058823529411765,0.5853658536585366
PET,FDST,33_086,17,25,8,64,0.31362254200030293,3.1885463130996308,12,13,5,0.48,0.7058823529411765,0.5714285714285713
PET,FDST,33_087,17,24,7,49,0.3177461820014287,3.1471660609772605,13,11,4,0.5416666666666666,0.7647058823529411,0.6341463414634146
PET,FDST,33_088,17,19,2,4,0.3153436379998311,3.1711437286092816,14,5,3,0.7368421052631579,0.8235294117647058,0.7777777777777778
PET,FDST,33_089,17,19,2,4,0.3143641260012373,3.1810245422089416,12,7,5,0.631578947368421,0.7058823529411765,0.6666666666666667
PET,FDST,33_090,17,23,6,36,0.3179777599998488,3.1448740314431913,13,10,4,0.5652173913043478,0.7647058823529411,0.65
PET,FDST,33_091,17,25,8,64,0.3151480360011192,3.173111953001188,15,10,2,0.6,0.8823529411764706,0.7142857142857143
PET,FDST,33_092,17,25,8,64,0.3185596359999181,3.1391296542047065,14,11,3,0.56,0.8235294117647058,0.6666666666666666
PET,FDST,33_093,17,22,5,25,0.3159349060006207,3.1652089750349885,12,10,5,0.5454545454545454,0.7058823529411765,0.6153846153846153
PET,FDST,33_094,17,21,4,16,0.31426191099853895,3.1820591837636,12,9,5,0.5714285714285714,0.7058823529411765,0.6315789473684211
PET,FDST,33_095,18,21,3,9,0.3182918900001823,3.1417702788450788,10,11,8,0.47619047619047616,0.5555555555555556,0.5128205128205129
PET,FDST,33_096,18,20,2,4,0.31719926400000986,3.1525924347667114,10,10,8,0.5,0.5555555555555556,0.5263157894736842
PET,FDST,33_097,18,22,4,16,0.31603840600109834,3.1641723949098917,11,11,7,0.5,0.6111111111111112,0.55
PET,FDST,33_098,18,18,0,0,0.31391767599961895,3.1855485576454567,12,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
PET,FDST,33_099,18,24,6,36,0.3134517650014459,3.190283519365052,13,11,5,0.5416666666666666,0.7222222222222222,0.619047619047619
PET,FDST,33_100,18,23,5,25,0.31353756000135036,3.189410544611284,12,11,6,0.5217391304347826,0.6666666666666666,0.5853658536585366
PET,FDST,33_101,18,22,4,16,0.31765453400112165,3.1480740646266643,14,8,4,0.6363636363636364,0.7777777777777778,0.7000000000000001
PET,FDST,33_102,17,23,6,36,0.31630644599863444,3.161491056063768,15,8,2,0.6521739130434783,0.8823529411764706,0.75
PET,FDST,33_103,17,26,9,81,0.3131866700005048,3.1929839159450437,13,13,4,0.5,0.7647058823529411,0.6046511627906976
PET,FDST,33_104,17,26,9,81,0.3191771490000974,3.1330563705226115,13,13,4,0.5,0.7647058823529411,0.6046511627906976
PET,FDST,33_105,17,25,8,64,0.3136099870007456,3.1886739627256273,11,14,6,0.44,0.6470588235294118,0.5238095238095238
PET,FDST,33_106,17,25,8,64,0.3128929929989681,3.1959808061387234,13,12,4,0.52,0.7647058823529411,0.6190476190476191
PET,FDST,33_107,17,26,9,81,0.31485596699894813,3.1760554183918033,14,12,3,0.5384615384615384,0.8235294117647058,0.6511627906976744
PET,FDST,33_108,17,27,10,100,0.31607434599936823,3.1638126050318514,14,13,3,0.5185185185185185,0.8235294117647058,0.6363636363636364
PET,FDST,33_109,17,26,9,81,0.3142422099990654,3.1822586787528455,15,11,2,0.5769230769230769,0.8823529411764706,0.6976744186046512
PET,FDST,33_110,17,25,8,64,0.3169694360003632,3.154878314509965,14,11,3,0.56,0.8235294117647058,0.6666666666666666
PET,FDST,33_111,18,25,7,49,0.3160246509996796,3.164310115798574,13,12,5,0.52,0.7222222222222222,0.6046511627906976
PET,FDST,33_112,18,29,11,121,0.31602870599999733,3.164269514175109,16,13,2,0.5517241379310345,0.8888888888888888,0.6808510638297872
PET,FDST,33_113,18,32,14,196,0.3175256319991604,3.149352049798122,17,15,1,0.53125,0.9444444444444444,0.6799999999999999
PET,FDST,33_114,18,28,10,100,0.31524531000104616,3.172132838381264,16,12,2,0.5714285714285714,0.8888888888888888,0.6956521739130435
PET,FDST,33_115,18,31,13,169,0.3154856929995731,3.169715845090171,16,15,2,0.5161290322580645,0.8888888888888888,0.6530612244897959
PET,FDST,33_116,18,32,14,196,0.31799626300016826,3.14469104311289,15,17,3,0.46875,0.8333333333333334,0.6
PET,FDST,33_117,18,31,13,169,0.32047557499936374,3.120362604863055,14,17,4,0.45161290322580644,0.7777777777777778,0.5714285714285714
PET,FDST,33_118,18,27,9,81,0.31844098400142684,3.1402993026661394,15,12,3,0.5555555555555556,0.8333333333333334,0.6666666666666667
PET,FDST,33_119,18,25,7,49,0.313597333000871,3.1888026292532996,15,10,3,0.6,0.8333333333333334,0.6976744186046512
PET,FDST,33_120,18,29,11,121,0.31345314499958477,3.190269473931502,15,14,3,0.5172413793103449,0.8333333333333334,0.6382978723404256
